3.498930349632076720e-01,-1.548597646803916206e+00,-6.655792922248718879e-01,1.478958089997667313e-01,4.982705087452496961e-01,-6.283153779964610608e-02,-3.169837493997702538e+00,-3.917102242790138078e-01,-6.484534269990874233e-02,8.062270942713280208e-02,-2.840953422091528902e-01,-1.748926619274976946e-01,1.603624843341358852e-01,2.491694735817569784e-01,3.117232191972483732e-02,5.000000000000000000e+00
7.171665930293242841e-01,5.137219724258399456e-01,4.616591300343536250e-03,2.834890950409416632e+00,1.938799152211671872e+00,5.078415759684249409e-01,2.324278872231147375e+00,8.322874860207428727e-01,-1.101039955779725910e+00,1.533142589841263392e+00,1.792713207132574205e+00,8.502717774266116413e-02,3.409453950783571941e-01,-5.638374395232874647e-01,2.909533176746132432e-01,1.000000000000000000e+00
-1.320036260087338320e+00,-1.381742509644074302e+00,-3.550760443503179431e+00,-4.083486653430193902e-01,2.297328236509699195e+00,7.104922118606484815e-01,-9.809413246272677966e-01,-1.537404251592260906e-01,1.231365140554942617e+00,9.675864018458402160e-02,1.402074086411820575e-01,-2.373132946692023959e-01,-2.900967876553291885e-02,4.062866490154390942e-01,-3.904485340340060201e-02,5.000000000000000000e+00
3.050081005504395870e-01,-1.359259746239075122e-03,-1.736611434498272377e+00,1.538223031473636426e-01,8.221131023762219270e-01,-7.300289435105665747e-01,1.891268897217808886e+00,5.138650735161923722e-01,1.709288433910257643e-01,3.086922581256351106e-01,-4.110166721220941816e-02,4.705539216950247461e-01,7.467960392657450874e-02,-1.784222320910082926e+00,1.221217867524767957e-02,5.000000000000000000e+00
-1.077728083628586520e+00,3.348285143409291537e-02,5.180478857471264645e-03,-1.649401239926749085e-01,4.053981862229976585e+00,-6.320778917799257934e-01,1.645214915027589431e+00,6.612524411879852071e-01,2.826422481888022809e+00,1.503097465745793393e+00,6.708552925205739648e-01,-3.778444867548023667e-01,-1.210905133260878480e-01,1.024522104783523596e-01,-2.939671519549849621e-01,1.000000000000000000e+00
1.809506595301205945e+00,2.479809951535958401e+00,-7.392490968094618531e-02,8.630487220888535815e-03,9.145476419267101198e-02,-1.228460098806556829e-02,-8.392669401924483796e-02,-6.847609045967771868e-01,-2.267463066486651024e-01,3.817475983470594580e-02,-4.416807949040465336e-02,3.433078298448090093e-01,-4.158970217204869257e+00,-9.340863460122150741e-02,4.687648003994187573e-01,2.000000000000000000e+00
-1.011557001712305226e+00,-5.814293458438851703e-01,-1.197045003807022633e-02,1.729187174747457700e-01,-5.897634325724653709e-02,7.061569140491249508e-01,-2.218461936809464352e-01,6.263985874671609277e-01,1.748847519426330877e+00,-9.681088328192806458e-02,4.976594000690430786e-01,-2.077667906661996577e-01,2.229611677646815004e-01,5.210042687945465323e-01,-1.887198253081356358e-01,1.000000000000000000e+00
-4.878395630965235430e-01,1.056132907294602630e+00,1.294151629179295659e-01,-6.230701998187770235e-02,-1.503756605070555752e+00,-5.757186054522586138e-01,-4.320950002696090642e-01,-1.121688482496150163e+00,-2.743234013682657846e+00,3.458427006373487322e-01,-1.700728153343706861e+00,-3.972629842295464231e-01,-9.529198234682959706e-03,2.254898542248858773e-01,1.315759150176877945e+00,3.000000000000000000e+00
-5.027867240142603888e-01,1.705335037852105939e+00,1.433108490448073979e-01,-1.596384954821514907e-02,-3.624203180601154095e+00,1.660057116555337664e-01,6.279473280431530080e-02,-1.015192857415935013e+00,-4.408750349336720831e-01,2.905981095557935157e-01,-4.771226618361993910e-01,-1.774850144230474824e-02,1.294705752421202935e-02,-6.701544649457068237e-02,2.160652906304464604e+00,3.000000000000000000e+00
-7.842295509972591061e-02,3.423070797949036570e-01,-1.918355337945461259e-01,2.780469399009703139e-03,-2.068631910814484165e+00,-1.835286455377528603e-02,-6.360539674689540124e-02,-2.043678462143464214e-01,9.312407763057576338e-01,-1.837713321323999061e-01,7.021776261976214739e-01,2.971434989578871089e-01,7.525026877735351005e-02,-7.192104192068261848e-02,-1.727405353583355785e+00,3.000000000000000000e+00
8.198202841881347958e-01,-4.488953240913439724e-01,8.797239236728547889e-04,6.024453269053229310e-01,-6.569568341391920363e-01,5.372724683877736496e-01,7.922091063233428487e-01,-4.995657250250881143e-01,1.951532887644468639e+00,3.634671195143812095e-01,-8.656908035778743127e-01,-8.849136455962155479e-01,1.722524788285936692e+00,-1.559333657693865449e-01,-1.104005742375491206e+00,1.000000000000000000e+00
-1.152540845371027162e-01,-5.531173893381338691e-02,-4.757872617147888838e-02,-6.124907483467197447e-03,7.307145269559479628e-01,3.191938198300260932e-01,1.943318921874996885e-01,2.686074046476678578e-01,-6.590797043843290570e-01,2.267832175245055315e-01,-1.190107710360373439e+00,4.740640091592787653e-02,-1.382309893779809506e+00,-1.844781238210581667e-02,1.191602237198597924e+00,3.000000000000000000e+00
-2.534155503871525217e-01,-1.340006012392271160e-03,-7.203125270074317577e-01,-8.433447913049672007e-01,-1.440473434686930232e-01,2.044773565925956049e+00,3.321335352511056715e-02,6.303691065818642913e-01,3.646281421537910794e-01,3.720921762077820993e+00,-3.907052714764133738e-01,7.924685315016459786e-01,-7.577770560719833126e-01,-1.430450227138148345e-01,2.413623680074382105e-01,6.000000000000000000e+00
1.975519330534212525e-01,1.015510891993260945e+00,3.660355382416091707e-02,5.293928054445628389e-03,3.557250288518228887e-01,1.165539351348917479e-01,5.854937650277511896e-01,-1.167400526776054104e+00,8.540244970205896902e-01,6.140492187573945437e-02,-2.024787248934683814e-01,3.909097489948841486e-02,5.361082285752493126e-01,-3.724662097416131523e-01,-4.501085677087625636e-01,2.000000000000000000e+00
-2.401164972658918484e-01,-1.956415301458818812e+00,4.964183024049934750e-02,-9.059647525502558668e-03,6.546259024847133068e-01,-1.219769429275443740e+00,-1.337982922470411784e-01,3.758940392705748673e-02,1.336122755114419192e-01,-1.616336996195889109e+00,-1.347456414144151626e+00,-1.857458765624814823e-01,-8.780274774852653286e-01,2.280137396900202840e-01,-9.316584881016741759e-01,3.000000000000000000e+00
-1.409328904003910865e-01,-3.185055534203097949e+00,2.007066820207644917e-02,7.682298230784820325e-02,-1.723507721179635910e+00,-2.060371579898785666e-01,-4.681758119716007416e-01,6.988933278104171309e-01,1.206030151034184650e+00,-1.976215917778137987e-01,1.299389208718098265e+00,5.138674307135767672e-01,2.789765645145924136e-02,7.594391609854862779e-02,1.206154865201411353e+00,3.000000000000000000e+00
2.301289900604231442e-01,-2.193778747831914011e-01,2.393961408893790707e-02,-7.475363272451926999e-01,-6.103345672364368646e-01,-2.931298429260843427e-02,1.856198865130486986e-01,1.584777875286651039e+00,-3.119527826289341665e-01,5.790794238790624160e-01,9.868334271862517770e-01,2.080021467254731526e-01,-3.660340261941780748e-01,6.011741388380852369e-01,-7.559800101979208264e-01,1.000000000000000000e+00
9.258259903555243753e-01,-2.065006686433626115e-01,4.682394512261420227e-03,-7.214857467049035078e-01,-1.078098724671290309e+00,5.444175914499611579e-01,-2.042208297238101711e+00,1.362421173981275269e+00,1.013008624258844081e+00,4.594238949508608338e-01,-5.548480326029177068e-01,4.101196816341384777e-01,-1.236860763446430367e+00,3.347137718245926097e-01,1.639769755483414526e-01,1.000000000000000000e+00
-9.986135030529079692e-01,1.038305730616533723e-01,-1.672786700150084849e-01,-1.709366601712799735e-03,-2.248623755839873339e-01,-2.897245306097087081e-01,-3.047844029948805766e-01,9.305741354082459615e-01,-3.124508831726051095e-01,9.093108551238487935e-01,1.851671217535610647e-01,1.737917670714889395e-01,-2.264371345297309990e+00,5.914105247260287301e-01,-4.344443469594304608e-01,2.000000000000000000e+00
-3.911610403091890231e-01,8.862873443274102980e-01,7.391724569623071492e-03,-1.266873175399144125e-01,-2.401358527747536331e-01,8.674359427215642127e-01,-6.571375921579043072e-03,-3.917406234167700729e-01,-9.494903012362478911e-01,-1.469565520972215156e+00,-6.091160098965732184e-01,-1.413426522623430381e+00,1.485152848427815808e+00,4.422326932154111434e-01,-6.399823395447475916e-01,1.000000000000000000e+00
3.453065411618205238e-01,3.581297666325256035e-01,5.037504655308714385e-01,6.834915629372205759e-01,-1.617741965161692441e+00,8.129202561710301422e-01,2.901905013391207877e+00,2.436470234904164478e-01,-1.417700359930639253e-01,-3.968007948418094538e-02,9.071217477256317274e-02,-1.356447256544607960e+00,-9.331076458266841789e-02,1.653001383341122565e+00,-3.840433019087493433e-02,5.000000000000000000e+00
1.983628596549581180e-01,-3.613696684457912145e+00,3.215806900980541227e-01,-4.042010032648700457e-02,1.104191170284899992e-01,-1.036536009600905306e+00,1.614734076427412068e-01,1.316520948799325019e+00,3.056609284621731426e+00,6.109815752045977266e-01,2.761347162551636814e+00,-7.118334827283195887e-02,-8.478194635953387737e-01,-3.926841748216406414e-01,-9.785470039995461944e-01,3.000000000000000000e+00
2.874618148965415662e-02,-3.921130466133705972e-01,-1.945248622477151468e+00,-1.165790524648521398e+00,-1.537941495068875897e+00,2.363283066277922229e-01,-1.860265276582381055e+00,3.592212267937074377e-01,6.133313343122405170e-01,-8.278216885517607204e-02,1.236091489086731110e-02,3.085890462370608933e+00,-2.244710128275925060e-02,-3.028582792537823365e-01,2.883993978882538542e-02,5.000000000000000000e+00
-6.223288368176913693e-02,-7.381784013056287286e-01,9.056595872398501279e-02,-1.919849066080140656e-03,3.317269565517318997e-01,-1.018283855838984786e-01,-2.072746790523171123e-01,-1.163962836242114829e+00,3.150986843705320672e-01,1.058592239772234045e+00,1.153875270423794452e+00,-1.178965984663143507e+00,-1.002484701280921681e-01,-1.284084678716700401e-01,2.175255062127076755e+00,2.000000000000000000e+00
1.420111419054154833e+00,6.215938793706438092e-01,3.536150678650677726e-02,1.218587290298393105e-01,8.408985014213858911e-01,6.874952554055343557e-01,2.809957632852952969e+00,4.319082968098893194e-02,4.458640090240270637e-01,3.374115731955263930e-01,9.959746781950407080e-01,2.066885175328175839e-01,3.124933592199206522e+00,2.082913333832657199e-01,-9.633808539373539537e-02,1.000000000000000000e+00
-3.517100990493496337e-01,-2.296094705784544332e-01,1.528179359631117729e-01,-3.458882429191223289e-03,6.202787035352144013e-02,-2.570122519756773971e-01,3.371176907285279301e-01,-1.469085993694033698e+00,6.777979642691795981e-01,6.861607979658593814e-01,1.456837432709346403e-01,3.053349513268471260e-01,2.923064682917062562e+00,-5.654970407086952200e-01,1.067288782563239821e-02,2.000000000000000000e+00
3.200770013767775812e-01,5.072249442287649623e-01,1.422814722301338541e+00,1.531371056131906015e-02,-1.799315533440644321e+00,1.568553456951808367e-01,-5.542427317617351079e-01,8.641810589288873024e-02,4.354577369779473739e-01,-3.251123939273556362e-01,-1.473843139568690175e-01,5.276382376494362925e-01,1.355676278104825938e-01,4.497399058586912246e-01,-2.564373852506382154e-02,5.000000000000000000e+00
1.175875464029370709e+00,1.830482942767877319e-01,-1.863737704393771122e-02,-3.147985910113271668e+00,-7.064170912345318909e-01,6.404106163776558391e-01,6.885867082927782379e-01,1.132812969412984927e+00,-6.664617221709362438e-01,-9.252319800115083037e-01,-6.412811585403112025e-01,-2.384872457993461037e-01,1.374286807644457653e+00,4.389218623626445770e-01,-1.069464511144446073e+00,1.000000000000000000e+00
6.648810240050400111e-01,-9.781802221688916388e-03,1.949513541997350830e-01,7.368854906248172194e-03,-5.243682888034362222e-01,1.060002353736085312e-01,6.318813454750896175e-02,-8.233760060310800766e-01,-5.500650792318429599e-02,-2.756299292246575106e-01,-1.343404707458188858e-02,9.037658542613534740e-01,-1.350968740121996303e+00,1.147814772351190893e+00,-1.028772473456890379e+00,2.000000000000000000e+00
4.636547672389285113e-01,2.114892376462849388e-01,3.007071628922467973e-03,1.551609895143313711e+00,-7.658210612105498249e-02,-8.425610512907946159e-01,-2.332426175479568098e+00,-7.985011630725533660e-01,-6.430237798055425946e-01,-6.457950682767003014e-01,-1.302234710825378450e+00,4.925297043034412847e-01,-2.120239434074438212e-01,-1.308814202087460292e-02,-8.958956024263127205e-01,1.000000000000000000e+00
2.834923873437899533e-01,-5.292899215990227307e-02,8.315906699749285869e-01,-6.146996849923322959e-01,1.478022316275905135e-01,3.697980792500197289e-01,-3.706294137940222000e-01,-2.412327799045936305e-01,-4.058575306356034806e-01,-2.274826241005630661e-02,-9.728940418103424470e-01,3.733827449704561485e-01,-6.651707703835871288e-02,-1.763155305834286923e-01,-7.083023952127135425e-01,6.000000000000000000e+00
-3.755343120051743977e-01,1.165100329351316022e+00,-9.424793822462280979e-02,-3.029090787863674816e-03,9.089098764480068038e-01,-2.995730442698321672e-01,3.167934104366285641e-01,-4.338625923031234066e-01,-8.706333637110274387e-03,-6.693214769021317567e-02,-5.799549104890260320e-01,-5.883574570931288106e-01,-2.089840842776005125e+00,5.429193468007659229e-01,-1.437878838158488159e+00,2.000000000000000000e+00
-6.203787277986611004e-01,1.670284948797365054e-01,-3.508653006783430506e+00,8.271644024995070676e-01,-2.670467896195600696e-02,-8.829083710387137796e-01,3.061868301837318285e-01,2.155737940922198004e-01,-1.085766421699605883e-01,-7.511003641156953625e-01,1.306285583846730214e+00,1.290952616365952155e+00,-7.312396321323753889e-02,-3.746521906187289530e-01,6.511690397068206071e-01,6.000000000000000000e+00
-4.190493835947390888e-01,-2.972816466993928874e-01,-1.952777188029251876e-02,-1.305850556370986348e+00,2.545590101987817988e+00,-1.017472717926078962e+00,-1.840637450383962870e+00,7.844113584309764242e-01,3.344059561512332746e+00,2.306185131990618142e+00,2.241602820981756228e-01,-2.459294410363122574e-01,-1.001688121454417546e+00,1.370379240906405560e-01,1.192000734299600850e+00,1.000000000000000000e+00
7.409705576856718823e-01,2.987428403438914526e-02,1.434107422642677321e+00,1.050779217429239409e+00,-9.548288552240621896e-02,-3.131873122047799662e-01,-5.754251445011204780e-01,1.384508505802053424e+00,-3.706385082675534015e-01,5.845388196256950247e-02,3.231261470079725973e-01,-4.301272556201161112e-01,-5.401642096038913321e-01,2.078517926723861264e-01,3.806836858676791446e-01,6.000000000000000000e+00
-4.460987336584534280e-01,1.082934592241528993e+00,-1.619847239168787159e-02,4.934468716328715109e-03,-3.303094683848485646e-02,-5.681947477746024378e-01,2.957848426018962473e-01,-1.122335559289928009e+00,-5.788614250946375051e-02,1.629513197337120856e+00,-4.402190366041238145e-01,-6.336335875201632994e-01,1.608966924896851003e+00,-2.146856397361534552e-01,-3.179380009332379714e-02,2.000000000000000000e+00
4.206399603598498516e-01,-5.145499028516113960e-01,1.400480049924491821e-01,1.280626993815984572e-03,1.656918062954472193e-01,7.357756275920041174e-03,-2.749706673723937948e-03,4.326435313611117772e-01,-1.673610925453215548e-01,1.411227151170035832e-01,-8.029966476551115839e-01,-3.558042761719167890e-01,-4.958388651012365922e-01,1.212567558005404611e-01,-1.513763665981435969e+00,2.000000000000000000e+00
-1.888442077344755776e-01,3.624792226042169441e-01,4.177973843589626313e-01,1.296187866558921875e-01,2.803765869914099512e-02,1.216446411125713833e+00,-1.163197155147318806e+00,-8.000710213112480207e-03,1.676775997250355088e+00,-3.125332492208562907e-01,-1.739224803011093778e-01,9.486927143036802401e-02,9.958601691212274343e-01,-1.241893439635022967e+00,1.840624757069292405e+00,4.000000000000000000e+00
-2.974114329448776517e-01,1.162315034390614343e+00,-3.932233116521461902e+00,-8.560417916681520856e-01,-1.294008622751562587e+00,-2.841105055239244170e-01,-1.054562229154407255e-01,-6.179503428728168046e-01,-1.328771619084025135e-01,-5.155484750723797749e-01,2.515476153148651093e-04,2.931469609262744580e+00,9.617054904807637028e-02,-5.292937163414088708e-01,-7.042405110944295610e-02,5.000000000000000000e+00
-1.345223644288082165e-01,-8.501234635061919453e-01,-3.889507470692965541e-01,-8.373743557956865591e-02,-4.488456310297841978e-01,-2.066260241925375940e+00,5.808366481826744421e-01,8.304859895175004808e-03,3.255643815830207566e-01,1.846663239048206839e-01,7.884711972942854974e-01,1.036015503028189233e-01,9.293423246797698212e-02,2.832206302127941111e+00,-2.569654799190968841e+00,4.000000000000000000e+00
6.263450403852041104e-01,-7.742125544022171457e-01,2.045590007623898990e-02,-2.334580385475814701e+00,-2.244073291413524629e+00,2.816955151413395031e-01,8.741956379747582995e-01,1.656728379822911101e+00,-2.160195410265494775e+00,-6.976287874143983769e-01,5.939020748707581898e-01,-4.073066981211938553e-01,-3.421376311068927839e-02,-4.909534507928244862e-01,7.258477266522854743e-01,1.000000000000000000e+00
-4.101449235511371305e-01,2.869959215764070759e-01,-2.072468623744993244e-01,6.109129151032144378e-01,1.644600990457854905e+00,-1.345649766085084353e+00,-1.025640836849606718e-01,2.765341866976023244e-01,2.831122472481658048e-01,6.106546378995783009e-01,-5.652382426269576127e-02,-1.263248355503064024e+00,-2.351543958356845099e-01,1.762690229679443332e+00,3.549372169058884197e-02,5.000000000000000000e+00
-7.414870755071860664e-01,-2.408017511986588199e-01,4.647721936944812504e-02,9.749628539256123896e-03,2.473612162049691476e-01,-8.058832147901319465e-02,-1.701485771735577468e-01,-1.634642987499443478e+00,2.396227323438329671e-01,-1.057267302042115942e+00,3.797075035058645326e-02,6.349498060885498951e-01,8.848021446425723413e-01,-7.836431334919391478e-01,5.301882422809651718e-01,2.000000000000000000e+00
-4.955047660289800260e-01,3.267656530711429697e-01,4.604701551137926202e-03,-4.303838645254476347e-01,2.995819800212956352e+00,3.087949317432949620e-02,-1.149240197141678355e+00,7.048935503734624630e-01,-2.376242445549904492e+00,-1.846930384241998624e+00,2.294711911370195700e+00,3.783632825640021458e-01,-9.410298312622560057e-02,-2.512279914084448729e-01,6.978046049294415187e-01,1.000000000000000000e+00
4.732510508174435637e-01,-5.119985975817292062e-03,7.267601043629851737e-03,8.027139803659399941e-01,-2.048422568227971641e-01,1.852226497840537278e-01,1.633064702768888266e+00,1.497125776318067203e+00,1.197099218378243624e+00,1.187844443575091002e+00,-1.003444020166778694e+00,6.811611671584386074e-02,-6.120867959150007032e-01,-4.263129353254014875e-01,-7.186558885021328003e-01,1.000000000000000000e+00
2.755199054612140763e-01,3.855970915664074239e-01,5.771202442014730649e-02,-1.481554888049386731e+00,1.015954074830323961e+00,-3.399589307507856484e-01,3.595295566908457419e-02,-4.887111998244852429e-01,1.970041643010116694e-01,7.741175166241269501e-02,-2.126398307964492418e-01,8.482294339888232226e-01,-3.626946928592807845e-02,3.391826930147109898e-01,-7.881931130930405413e-03,5.000000000000000000e+00
-4.710132380545637987e-01,2.957108617001565354e-01,1.952224482728587951e+00,1.004128193087213683e+00,-2.235016481818405676e-01,-6.696247230201692879e-01,-3.887870870048219518e-01,2.655898428601514816e+00,8.164934067594592504e-02,2.138555154510206058e-01,7.597810484289588828e-01,-5.733255651061731628e-01,7.335346437784114049e-02,-8.450123822407832330e-01,1.048824228322007057e+00,6.000000000000000000e+00
2.703297108280819927e-01,-1.383343460632723287e-01,2.938719456812367348e+00,-2.597883795460810274e-01,-8.448865359649251339e-01,-1.881465229338445733e+00,1.821617842016063804e+00,4.342433032900404610e-01,4.578305564717372045e-01,-1.863081684574392771e-01,3.416212172018100873e-02,3.768563545381998114e+00,4.344141736009825283e-02,-6.421782912314617509e-01,1.407439551932482442e-02,5.000000000000000000e+00
-9.009396638730039764e-02,-1.816502827580285251e-01,-2.379293912934266342e-01,-2.058103161059749109e+00,5.401440827757064689e-03,-1.118180785825287016e+00,5.783570494441512277e-01,-1.054053967700909200e-01,-1.729416176942086825e+00,-2.119337034965595112e+00,-4.679953734299245327e-01,3.019566539501872260e-01,-2.732590508911358351e-01,-1.726219663851073505e-01,4.891907535175971274e-03,6.000000000000000000e+00
-2.407503358726898579e+00,2.193167641533981249e-01,1.398393689078172679e-02,1.527845676294656618e+00,-1.139588997093036404e+00,4.771440155721586307e-01,3.192981063046515189e+00,3.050896065934905477e-01,1.360753752102882075e+00,-6.416596033990779047e-01,9.256059856932589980e-02,-2.132946626256216893e-01,1.412106570435231356e+00,-5.363024234534129464e-01,1.006120565885856966e+00,1.000000000000000000e+00
-3.610585098823159700e-01,2.959105435314687282e-01,-4.074281654719097423e-02,-3.443740121131148770e-03,-1.222247318740225241e-01,-2.412554780060073012e-01,1.420122543674902926e-01,-1.169903691454587058e+00,-9.312799535504491244e-01,-1.696312033967122268e-01,5.479849757380016451e-01,5.055708463258428154e-01,7.180071436906085847e-01,6.827022621706666516e-01,6.040810477113287558e-01,2.000000000000000000e+00
-1.449232186640057041e+00,2.815273560157874888e-01,1.190750361430971058e-02,-2.479037672704062167e+00,1.399855167715700288e+00,-4.115007936776583497e-01,1.487151504406788227e+00,-1.044433639704947847e+00,7.854348422705231814e-01,2.149521133662009920e+00,2.257816821842633936e-01,-3.480328045532627979e-01,8.908566917179017164e-01,-4.715052106687685485e-01,1.717300257776682493e+00,1.000000000000000000e+00
2.648055654317316709e-01,9.443076126624692923e-02,-4.643261670451949152e-01,-9.658607411582785796e-01,-1.022764851623183091e+00,-1.715517429848855968e-01,1.546831975048582053e-01,-6.191866568321675590e-01,-1.024555229449952920e+00,6.737877630908084559e-01,-1.087873976493767825e-01,8.556318619510915324e-01,1.974354048174757348e-01,7.499338896165962387e-01,-9.185981006566908136e-02,5.000000000000000000e+00
-1.318258193443848370e-01,-2.568138378172501457e-01,3.398838283576310348e-01,2.529414597440881041e-01,-9.357087474372309532e-02,5.027085308694129173e-01,2.813711651261609492e-01,-7.874048723621088763e-01,-1.591984058581062955e+00,-2.289065129332819915e+00,1.146674811464435617e+00,9.882049409090445935e-02,1.831956375581789975e-01,9.726752902606928819e-01,7.449720680191737610e-02,6.000000000000000000e+00
-2.049183240292410391e-01,-3.822766125180515395e+00,-1.810976192158037304e-02,5.441222235705171772e-02,5.871468743252089562e-01,5.552382004055843590e-01,3.042406070102584431e-02,2.000826648077409231e-01,-8.758002456370204136e-01,4.336394818520525885e-01,-3.323148644863785250e+00,7.626756638061884530e-01,3.928739696871136888e-01,-4.263237960717782687e-02,-1.367741094465620977e+00,3.000000000000000000e+00
2.989533356668598318e-01,-9.191154251665742958e-01,1.435997542642627328e-02,2.031107425187045901e-01,6.900871530219441219e-01,5.662593807886582287e-01,-5.920723373137743994e-01,1.329595444746900154e-02,-1.616251577611338641e+00,1.797698301517125508e+00,-5.456206817541037202e-01,2.580355176658454819e-01,7.876157315613855348e-01,-2.120158785110962452e+00,1.131282597669107215e+00,4.000000000000000000e+00
-3.102249924278601134e-01,-1.251672648669228005e+00,-1.226007502977396912e+00,1.180652366546366405e+00,-1.545099772495936330e+00,2.350290216011021449e-01,-5.659008895032533459e-01,-6.615211379885884702e-01,-4.290516637530329414e-01,-7.556702189670057024e-01,1.201566202981845383e-01,-3.867566456338721315e-01,-2.206232218105073362e-01,-5.642747913678557437e-01,4.372213716646222714e-02,5.000000000000000000e+00
-2.735858223574043069e-01,1.938068586507049607e-01,-9.920175786175460253e-01,1.072609200005133268e+00,1.580054518917132222e-01,-3.143831231913110091e-01,1.755232156403893351e-01,2.134831425664888371e+00,6.288701112457437681e-01,5.054163197099487137e-02,1.316007221423216356e+00,-2.734664073681988827e-01,-9.468813955659700909e-02,-8.394003895258695946e-01,1.751013451638187890e+00,6.000000000000000000e+00
1.102477812879679497e+00,2.326210063360728553e-01,-4.320527806547350136e-01,-6.791573519200730380e-02,-9.055486595571572705e-03,-1.117684589854272881e+00,1.700919252423093442e-01,4.139661711598167315e+00,-9.746008819222450326e-01,2.315092319114750108e+00,-1.216491405796098713e+00,-5.251160311015454774e-01,-3.552369875372038410e-01,4.633443200098684156e-01,-1.204817547719080340e-01,6.000000000000000000e+00
9.213649844361021524e-02,-2.848486012952783364e-01,1.615156201452025986e-01,1.537519737891773416e-02,-1.746427403296852754e+00,2.100014190851684504e-01,8.499856009360486908e-01,4.906943568110098131e-01,6.476754761282150774e-01,-1.748799948814079575e-02,-3.146573389644655716e+00,1.138494740006682715e+00,3.813086941974081628e-02,2.095627174594529574e-01,6.506986537674314119e-02,3.000000000000000000e+00
2.202235121409581886e+00,-6.256702865529088775e-02,-1.850427640577147551e-02,4.111058124990875640e-01,-3.926905440013932047e+00,-3.638756976674144550e-01,-6.116455213505095356e-01,-1.240707711967952154e+00,-2.626635311606728140e-01,1.122230327139279060e+00,-1.816649313593396764e+00,4.777735080306264592e-01,1.158391657826878918e+00,4.814686152573084965e-01,4.937839226255068548e-01,1.000000000000000000e+00
-8.968669704894141059e-01,-1.250009716727100706e+00,-7.712819509778424433e-04,6.527572666954740699e-01,-1.504161389009798455e+00,-6.903498367930953616e-01,-1.703696047036550754e+00,1.956273619896317539e+00,-9.920811173774027880e-01,-1.418956426107305102e+00,5.413294234774773672e-01,9.264748440892038861e-01,2.109679609602058026e+00,-6.458096727795316072e-01,-1.261050050690696978e+00,1.000000000000000000e+00
8.293983869474689727e-03,-3.336777349498928902e-02,-1.745346962333879648e-02,-2.014255207515472205e-04,-6.499911777050376704e-01,2.778676220896421634e-01,6.677657525220007662e-01,-4.010620083524896184e-01,-8.756985797066956234e-01,1.829638622542548443e-01,-2.991922963748526065e+00,-3.747157649278655134e-01,7.728422629639537800e-02,-3.358175829344889340e-02,-3.399910304019945206e-01,3.000000000000000000e+00
-2.123769715842651062e-01,5.609450804269520141e-01,-6.280724486086033086e-03,-1.228414219310724587e+00,-2.668546165113487856e+00,3.054416140171317337e-02,1.841507620581614102e+00,4.088294585843513240e-01,2.456199846650553853e-01,-9.598895880692415172e-01,-2.241219848285151084e+00,-1.158997731103399709e-01,-3.437057326048666095e+00,9.465307554348285912e-02,-9.268744828256070267e-01,1.000000000000000000e+00
-8.333508986702555799e-01,-2.054271728731623947e-01,-6.548577505296853118e-01,-7.968840626718597109e-02,5.275872724871008557e-02,-2.947927275688950743e-01,4.108356671897295809e-01,-4.805046893562556209e-01,-1.668321625074397352e-01,1.541973554086764953e+00,1.088869828578009402e+00,5.788042203570777783e-02,-2.013861532441407753e-01,2.817184830817728164e-02,-1.970436252593349702e-01,6.000000000000000000e+00
6.068051341410590771e-01,-3.520751780867102942e-01,-7.906553431846521625e-04,5.888302435014517444e-01,-1.725230511168041270e+00,1.744184311627178241e-01,-1.489969261109658438e+00,2.391946260944950442e+00,-1.866902048403618730e+00,-1.280374496497861836e+00,-3.858357211796131225e-01,-3.423266577919110154e-01,-2.415825322901104799e-01,4.842035279465004560e-01,-6.976931818453885326e-01,1.000000000000000000e+00
9.222650441164222945e-01,-1.373032748421567084e-01,-2.726643569842771356e-02,5.819155880788817216e-03,-2.787251608219026844e-01,2.815195090499689190e-01,5.450714086966212957e-01,-5.545409510359483596e-01,-1.457701630250465952e+00,-6.192722983427824124e-01,3.937469073534358710e-01,4.556185758490781113e-01,-1.036778892150649334e+00,7.838276129548417126e-01,-3.500551591987048350e-01,2.000000000000000000e+00
-1.171285742005095276e+00,2.090395776167922381e+00,2.211173088903206629e-01,2.078214584154827911e-03,-6.610282523664907928e-02,-1.772848744031652046e-01,-2.457162807585012709e-01,5.485269491371554951e-01,7.991942060146903781e-01,-1.950639846625294160e-01,3.867392738028329058e-01,-3.930752030279169307e-01,1.297542738830007591e+00,-6.456261606923227037e-01,-2.583215213777457997e+00,2.000000000000000000e+00
2.808406958394509267e-01,2.318382999478742157e+00,-1.659068255987263263e-01,9.483157972763062160e-02,-5.689239487253583416e-01,8.619862224297260012e-01,9.537686825255659029e-01,-3.914667772463466255e-02,2.581628826848367808e-01,1.273936907790749418e+00,1.933876648688022337e+00,3.863721968712600097e-01,-6.387019290282650030e-02,-4.025006797571261674e-01,-7.610033185404506684e-01,4.000000000000000000e+00
2.689700227113170916e-01,-9.447428907970698564e-01,-1.828609377957849613e+00,-1.932350777318173840e+00,1.465017640759218365e+00,5.444414795934018197e-02,9.149811629848954297e-02,6.008833984719057497e-01,8.392723517916970966e-02,1.821077759666122897e-01,-2.085657706195133132e-01,1.558492649894396287e+00,-1.827361735001035714e-01,-1.933024744335814837e+00,-3.389390891163374803e-02,5.000000000000000000e+00
