6.330172539111443841e-01,1.618008937929376612e-01,-6.537216255894001682e-01,-1.387860859407167524e+00,-1.732981058864891732e+00,-5.706189883616780145e-01,1.317175384666594562e+00,-1.147904872566198220e+00,3.000000000000000000e+00
2.003206812424275507e-01,3.731603858382630978e+00,1.357108112494277430e+00,-3.163549171532358678e-02,-5.862931384708416349e-01,-1.590824077275757031e-01,-8.246213119934749924e-01,3.789217827319843468e-01,1.000000000000000000e+00
2.236374541787730930e-01,7.354605680425491121e-01,8.193403301738625411e-01,-1.420415661903959181e+00,1.100140194390907489e+00,-2.463259331705636157e+00,-2.759101590769893475e-01,-3.103310338985821870e-01,3.000000000000000000e+00
2.194790355163075191e+00,-1.581972663365182052e+00,-5.865888167919530716e-02,-1.841434773153957996e-02,-1.448564389032942490e+00,1.355973371268286709e-01,1.324748565930438327e+00,-3.074342626155674996e-01,2.000000000000000000e+00
1.067859846807996289e-02,3.564649483784694817e-01,4.653517427014631780e-01,-1.748270691844301172e+00,-8.305321202861485341e-01,1.113060925710340321e+00,-1.064709545720635919e+00,-1.333677447225083190e+00,3.000000000000000000e+00
9.895921468127084897e-02,-1.652973981976927131e+00,-4.258514051251839905e-01,4.423695533354020104e-01,-6.602884130678905450e-01,-1.147765888077505736e-01,-4.192925283582635831e-01,7.746728472558839229e-01,1.000000000000000000e+00
3.340659950674023659e-01,-2.851546361704060395e+00,-2.806808339349206038e-01,5.992248331291765151e-01,-3.027777745505307733e-02,1.040607859365879351e-01,-3.672497571011816841e-01,-7.317604448833543718e-02,1.000000000000000000e+00
3.527409098650164387e-01,3.973409163421191131e-02,5.453401183666701790e-01,1.050523927277134395e-01,6.883881005487181293e-01,8.138582649091831434e-02,1.317968625996661647e+00,-4.534760470759427453e-01,1.000000000000000000e+00
-6.427277842865923851e-01,-4.385175615179745523e-01,2.778654053932696488e-01,1.559957603877781818e+00,1.318840305882335473e+00,3.914840069079791873e-01,-1.944337078646927397e+00,1.394208574607526341e+00,3.000000000000000000e+00
-1.616417007419310437e-01,-2.540415447047912334e-01,5.654422084650088248e-02,-4.231029852930099922e-01,8.275604080374855398e-01,-3.336760330357240623e+00,-8.672530189343761187e-01,3.712471992740716820e-01,3.000000000000000000e+00
-4.857458083758284806e-01,-4.269904611494467622e-02,-4.526597716027752627e-01,5.013310948176856741e-01,7.821715222742922635e-02,-2.222217447404972290e+00,-5.399861805136501047e-01,-1.534956698556344756e+00,3.000000000000000000e+00
-2.465271444383594079e-01,-4.284082252999896201e-01,-4.472416069993258303e-02,5.334207109888761122e-01,3.994319546567801638e-01,1.510069430715412109e+00,-6.022830059476098619e-01,1.458874500824470788e+00,3.000000000000000000e+00
-5.755754639548489315e-01,-2.025338395649916912e+00,2.831904150621920024e-01,3.102447662304556181e-03,2.011450711768557387e+00,-5.504845674063486571e-01,6.257719568748568717e-01,-2.014634182449018596e+00,2.000000000000000000e+00
-6.427981471648472889e-01,2.684941373668316977e-01,7.504731847886152440e-01,4.449216461854303972e+00,3.997570378735763007e-03,7.972121559621322961e-02,6.417931954272110273e-01,2.799299977868201506e-01,3.000000000000000000e+00
1.624051389807097123e-01,-2.261673875529861821e-01,1.401689133485919669e-01,-2.583078397153341643e-01,4.586439730741208309e-02,-2.992870040893327310e-01,9.998921343666308248e-01,-1.422439758816561817e+00,3.000000000000000000e+00
-4.074254575922151567e+00,1.236957373047629649e-01,3.130306788071141599e-01,-1.466642160568375763e-01,-1.040128097700217413e+00,-8.373006534731477490e-01,5.985614305545124969e-01,1.119257379944417208e+00,2.000000000000000000e+00
-1.726470346737613681e+00,-1.464807066014799597e+00,-2.812803374134453804e-01,9.838291717404355763e-02,1.368530327522835099e+00,6.032688239143728370e-02,-6.576151702067226656e-01,-1.068772582045185437e+00,2.000000000000000000e+00
2.029533853633344875e-01,8.252248505724285588e-01,3.674397518286863229e-01,1.791542135676363001e+00,8.381339680012668270e-01,-1.564431406294432281e-01,-1.873363908330019090e-01,5.022767425599284907e-01,1.000000000000000000e+00
4.661925691793746274e-01,-3.486493963826666764e+00,3.529208554144665499e-01,-1.655597030395165037e-01,1.949176121632145930e+00,-2.492451859592357492e-03,1.178575218777529354e+00,2.230565516788755587e-01,1.000000000000000000e+00
-5.158611848290275970e-02,7.548372366277944501e-01,-1.161395814091067402e+00,1.729163654248035698e-01,2.576580376712627629e+00,-9.556647779386792108e-01,-1.368525890132713085e+00,-1.126034310167986829e+00,3.000000000000000000e+00
3.126377972567173091e-01,4.929527133090288310e-02,-6.124248277132839924e-01,1.605435376581749063e+00,-8.482873457035394749e-02,1.461942884887305949e+00,-6.425065866381055035e-02,3.696097442273711398e-01,3.000000000000000000e+00
-2.826803916177927367e-01,2.782253990721927916e+00,-3.797055408110928676e-01,5.809974387864023093e-01,-9.051801840730662185e-01,-4.997894495355684197e-02,-3.268623211418127950e-01,-4.276622833783679800e-01,1.000000000000000000e+00
5.901387063464454963e-01,6.065781341967915186e-01,4.496257009366833035e-02,-2.439323378281535171e-01,1.300564107913328993e+00,-2.124514521069103545e-01,1.648322217719554672e+00,7.507627487029487900e-01,2.000000000000000000e+00
-7.158637785870669568e-01,3.294356120836343216e+00,-8.872106628915683579e-01,1.061721385211753743e+00,-3.617080398950999198e-01,-5.901895372088726555e-02,-1.417867235356918831e-01,1.926067668748731310e-01,1.000000000000000000e+00
-5.364964913308990502e-01,4.639462844615471204e-01,-3.458663689689026044e-01,-5.005617730416930256e-01,2.315905520900039871e+00,-2.060394083502562257e+00,-1.276198750383631175e+00,1.255344401070854543e+00,3.000000000000000000e+00
5.829503303015862725e-01,-9.247786333577012741e-02,-1.805205082018806195e-01,8.355798413952360004e-01,2.985965180787978568e+00,1.350649826787004848e-01,5.577265794898567108e-01,-1.349211924647608640e-01,1.000000000000000000e+00
-3.988751498971181975e-01,-2.324411543406393665e+00,-2.964015403548762861e-02,-4.192399841685959944e-02,-9.922698707518807781e-01,8.219275111083786112e-02,-8.576671669949207377e-01,-7.220468972264727503e-01,1.000000000000000000e+00
3.827425776713233585e-01,4.603827602132892771e-01,-8.708097177602073247e-01,2.155981345064987842e-01,-7.261391020870056057e-01,1.427550750378522748e+00,-1.547569621882260771e+00,-2.951711864094421212e-01,3.000000000000000000e+00
-1.120359073871697031e-01,-3.045608916939064326e-01,-7.787801120742866567e-01,-1.787210727595221760e-01,-1.252866847139679773e+00,-1.547501596595437956e+00,8.524564489372743470e-01,1.455632512374101406e+00,3.000000000000000000e+00
4.207968825507698574e-01,3.190216816120983734e-01,2.562306618923425594e-01,-4.549344900088365673e-01,-6.238486714527141652e-01,1.041299865940008701e-01,-6.128971821492045224e-01,-1.504574931318558573e-01,3.000000000000000000e+00
-5.082505430100121568e-01,3.560669736994487300e-01,1.220999855678946089e+00,-2.458451430601840959e-01,3.472024437759741455e-01,3.100753113459799870e+00,-7.715387574828328487e-01,4.250979033740506785e-02,3.000000000000000000e+00
-4.074554914293736507e-01,2.628738724508400404e-01,3.119303197988832488e-01,3.927551419215688622e+00,-2.227682255444114190e-01,-1.122357855536975535e+00,1.037473338959643110e+00,-8.435643088266850942e-01,3.000000000000000000e+00
1.065092744352213794e+00,-6.333310000444323240e-01,6.964672851478262983e-01,1.186770065941765567e-01,-1.539807662926030885e+00,1.635373264108376246e+00,9.387549178792204962e-01,1.141201773593075730e+00,3.000000000000000000e+00
9.693801444351456131e-02,1.918083003879923754e-01,-3.811271108737001589e-01,6.771673325671629939e-01,-6.351703023964788697e-01,-8.296058828602762558e-01,-5.149886199555337996e-01,1.865752686238062008e+00,3.000000000000000000e+00
-2.879275182296978652e-01,3.779523785830545268e-01,-3.502912486001625303e-01,1.312796639348094985e+00,-7.203841698004783689e-01,1.173639621706609182e+00,-1.389891672927992206e+00,-1.856854029575500942e-01,3.000000000000000000e+00
9.077273979528724945e-01,1.577899795169052100e-01,4.919065866972710532e-01,2.327548640939541003e-01,-5.919171612353237716e-02,3.418350155709776184e-01,-4.472488646621361474e-01,1.941990117643823899e+00,2.000000000000000000e+00
6.659206509914393779e-01,8.457511562078927625e-01,2.172384183429757615e-02,-2.444891960401711639e-01,-1.704389349219260497e-01,-1.739859691261266827e-01,2.079948657426662351e+00,3.177272470799992754e-01,2.000000000000000000e+00
2.193416909235260115e-01,4.656432389409202212e-03,5.648449769919982044e-01,3.621409056553001715e+00,7.355286959973592609e-01,2.192792261437105150e+00,-9.364811658317465648e-01,-1.490799619398124110e+00,3.000000000000000000e+00
-9.817437925478493810e-01,-2.516979330422011718e-01,-7.668206722009521803e-01,-3.314484513073600452e-02,-2.875098371081022397e-01,-3.131881161107462064e-01,2.230353636621610125e+00,-3.646344433697220055e-01,2.000000000000000000e+00
-1.049394029874585632e+00,4.629304126060988511e-01,-1.337606709210500844e+00,-6.016686320178509240e-01,-4.714125456831726457e-01,-1.129268598411407254e+00,1.294854445769665796e+00,-1.331573019390760226e+00,3.000000000000000000e+00
-1.843474200548692876e-01,-2.170908978126353972e+00,-6.194059416611877866e-01,1.506360810403394090e+00,-1.859872770499426453e+00,1.366331705184229556e-02,8.213319782157578464e-02,-4.633784024852058425e-01,1.000000000000000000e+00
-5.303985056761822969e-01,-9.382032884447081278e-01,-5.621606531512273186e-01,5.362501589408671249e-02,-2.570375686984494590e-01,2.243372718099588548e-01,2.250116171954615663e+00,5.401253520333288982e-01,2.000000000000000000e+00
-9.322159341312687142e-02,-8.983771815529001392e-01,3.595441923787517369e-01,3.510921842092578626e-01,-1.445031370631861600e+00,1.324923978770844724e-01,3.172935261827655173e-01,6.422235238890620923e-02,1.000000000000000000e+00
-3.306974171498002768e-01,-9.917539529573307089e-01,-1.794731750048870200e+00,1.134875038716584572e-01,-2.788075501338565410e+00,1.463929265273584024e+00,2.038948394931912045e+00,-1.232352305960187494e-01,3.000000000000000000e+00
1.061223336178292037e-01,4.136959679070626450e+00,-1.339753394303745682e-01,-1.434045147053753411e+00,6.571523558270023768e-01,1.001542681313996076e-02,-1.999141261173265072e-01,1.081642829839584430e-01,1.000000000000000000e+00
-1.607899379783694904e+00,-4.331913647485703955e-01,-6.181972644068509104e-02,-1.766472701066384987e-01,6.148214115653854311e-02,-3.550762224725025062e-02,-2.022273530073938730e+00,-5.319895376770238798e-02,2.000000000000000000e+00
2.189099696452034283e-01,-1.543868068429398444e-01,-3.043090564714159285e-01,1.255569261171931572e+00,-4.785092124269187397e-01,-2.248323428931775503e-01,-1.133028701701187524e+00,-5.205767081515212391e-01,1.000000000000000000e+00
1.693645624561245511e-01,3.882680110565119413e+00,-1.087319562927215183e-01,7.267961777308648008e-01,7.449484589004062851e-01,1.745695056292971559e-01,-1.146097934054836898e-01,-4.467563496951468954e-02,1.000000000000000000e+00
6.554208061949619024e-01,1.687355395384900980e+00,2.804341527996845329e-01,3.626359989117584892e-02,-4.112338844785482506e-01,3.717287283528429853e-01,-2.575406523955517737e-02,3.919569138794396501e-01,2.000000000000000000e+00
-1.285665173503227898e-01,-2.238923908518708927e+00,1.688836357795905352e+00,-2.454018456686302696e-01,-1.380817509401609300e+00,3.955114215288908774e-02,-8.909752197093956383e-01,2.558499818940323522e-01,1.000000000000000000e+00
5.157050035020921408e-01,-7.137806713089926980e-01,6.825167792815777235e-01,1.752485354962690867e+00,2.352412027933277638e+00,2.460512640081826130e-01,-1.096997082289220327e+00,-2.254682694538635290e-01,3.000000000000000000e+00
3.707982983985460002e-01,-5.786873686813206463e-01,2.680838948145253808e-01,1.500846458125909111e+00,-2.005188601949865479e+00,-5.904035760948354167e-02,-1.019204165192707290e+00,1.023373097492384920e+00,1.000000000000000000e+00
7.043301209577441657e-01,-1.490209765874533354e-01,-2.833617234356203274e-01,-2.132708977655258520e-01,1.494929190419682197e+00,-1.002128059137630478e+00,-1.904797417895196077e+00,3.642171199079536237e+00,2.000000000000000000e+00
-2.254487296773768912e-01,2.806526589845399933e+00,6.053632731154808683e-02,-3.451729993140854602e-01,-2.766923189291548013e-01,-2.232078355812034537e-02,5.151770797904245969e-01,8.785672580207003202e-02,1.000000000000000000e+00
2.628400012095526497e-02,9.933640250700384589e-03,-4.570568039705039803e-02,2.804077023426724491e+00,1.117144305162590445e+00,4.608872544076932781e-02,1.873374022058263533e+00,-1.134153920321679873e-02,3.000000000000000000e+00
-1.222987978661877334e-01,3.774456806892222960e-01,-1.554655341269457758e-01,-8.629924782273952488e-02,-4.403202100545467595e-02,1.615457166156575586e-01,-8.304148248095873930e-01,1.325690173210138934e-01,1.000000000000000000e+00
2.140849839205104299e+00,-1.945835131578866672e+00,-1.672471343753002548e-01,1.335084759284576594e-01,-8.270566869288399348e-01,9.415064297215106071e-02,1.913451325648742207e+00,1.656948785199484631e+00,2.000000000000000000e+00
-2.276999638257642733e+00,5.320260102577656358e-01,4.565192134868519686e-02,3.872291525120515054e-02,-3.548620942404632217e-01,3.189955534315167540e-01,-1.911566858650883383e+00,1.116844383406207619e+00,2.000000000000000000e+00
-1.726094949687639324e-01,5.462939278727975356e+00,-2.073014168196928297e-01,-1.387248125079223016e+00,-6.373879062318001942e-01,1.465252536288044402e-02,-5.500402770088440585e-01,-1.168364268731255096e-01,1.000000000000000000e+00
5.356188318825438888e-01,1.792665295116097068e+00,-1.075193761816749249e-02,9.819452185178344228e-02,5.037708479338632861e-01,-2.610696215557156696e-01,-1.695102751111126071e-01,2.217611989972585462e+00,2.000000000000000000e+00
2.371898473952214342e-02,-4.783001317858404100e-01,1.234063533533097390e-02,1.875024028456890035e-01,-2.473654276505927660e-02,-2.658228822787194190e+00,-5.229679079670357389e-01,1.192931249538265126e+00,3.000000000000000000e+00
2.230007001762320140e+00,1.066549606636920222e+00,2.768108545131558670e-02,-2.578676940169062626e-02,-8.064153588274862450e-02,-7.406814704426875062e-01,-1.090802000784480835e-01,-9.947200652614216487e-01,2.000000000000000000e+00
-2.248023344475027940e+00,-6.085259620113631085e-01,6.104220454430088483e-02,3.619085110436492947e-02,-2.341929507414661493e-01,-8.275017360801969479e-01,-5.671003553413159759e-01,8.656629633443874150e-01,2.000000000000000000e+00
-2.689714787400072082e-01,1.783903754069628533e+00,-4.643247186518238978e-01,1.652233784728472488e+00,-1.121550565662875476e+00,-2.361099638930000688e-01,-3.029214738821801589e-01,-4.388942937531316313e-02,1.000000000000000000e+00
2.639123832771580469e-01,-3.245015760958124273e-01,6.005493979397215076e-01,3.417824909376660170e+00,3.181008001258005535e-01,-7.474099962994776858e-01,5.933398305868127220e-01,9.746014419930851824e-01,3.000000000000000000e+00
3.461166346795903959e+00,-2.170458668713971306e+00,2.266596912511033290e-01,2.334268258792961681e-01,-1.327971817705047908e+00,-6.027490109269167951e-02,-5.082588322964726180e-01,-2.736170697930791373e+00,2.000000000000000000e+00
1.238412107245144167e+00,2.913304479247849077e-01,4.465960575525380200e-02,1.280972398577480131e-01,8.466968250882986879e-01,-4.905492510229687575e-01,-8.818661560146205947e-01,3.148508802553026342e+00,2.000000000000000000e+00
-1.241161927339718751e+00,6.742372820882693851e-01,3.396635398302340070e-01,-6.221549776360861539e-02,1.666272715925096071e+00,3.563720304447874909e-01,-2.388329906319985874e+00,1.641479151519692925e+00,2.000000000000000000e+00
-2.799695271083656456e-01,3.287727775866390312e-01,9.672391235633966133e-02,-7.653408730108447466e-01,-8.825045540481690765e-01,-7.127359981326735205e-01,3.762149487777374790e-01,6.106133375889158388e-02,3.000000000000000000e+00
-1.501368379549986309e-01,-6.906449815133166581e-01,4.085985857375768471e-01,1.132301514517319641e+00,4.257090595176093450e-01,2.141554221982037431e-01,1.176457773625246617e+00,3.301350266660693644e-01,3.000000000000000000e+00
-1.404125967518597751e+00,-4.561238464622012767e-01,-2.469691242851217716e-01,-7.479565058304961378e-02,9.959732046859314236e-01,3.430276853717926788e-01,-1.051501113015288036e+00,3.469645366571743605e-01,2.000000000000000000e+00
3.016872282923596105e-01,8.658423063111916340e-01,-4.586213910572977531e-02,-8.809585287308234758e-01,1.165113125943954692e-01,1.853208985991517191e-02,-3.616361498504789829e-01,3.529251221711979247e-01,1.000000000000000000e+00
5.259590817841166555e-01,-5.491964703401018832e-01,-4.979877277248682677e-01,5.386240983950542349e-02,7.689097106177222862e-01,8.600753684582977954e-01,1.333019294475471517e+00,3.880049891204334411e+00,2.000000000000000000e+00
-2.583268749793196095e-01,3.518583018713116184e-01,7.727621574708457564e-01,9.572478976324453326e-01,-7.973431157346499987e-01,-4.456768894419541382e+00,9.145074262432748013e-02,-1.329459027871637555e-01,3.000000000000000000e+00
2.400137646557151325e-02,1.163270864601980037e+00,5.842355382045680279e-02,-4.112436030406748100e-01,-2.791802648457403446e+00,-1.311719933052817866e-01,-9.449446338200073736e-01,1.154548042716582595e-01,1.000000000000000000e+00
5.433013120654775485e-02,2.893199285865856729e-01,-5.745356069108306096e-01,9.275672813041042630e-01,3.740596066282099175e-01,1.301629006794761123e-01,8.506243267711345313e-01,1.524005532735618618e-01,1.000000000000000000e+00
1.328763887257708659e-03,2.741235530101451268e-01,8.294919080154072866e-02,-1.137150251000789009e-01,-1.079283946716032228e+00,1.877287608165039146e-01,-2.053962547665152183e+00,1.019845563584744541e+00,2.000000000000000000e+00
1.945531400941741540e-01,-1.506585108725019051e+00,-8.086032231569936224e-01,-1.175778850164798550e+00,-3.154777881525574479e-01,1.003470642749527963e-01,2.944418836198131051e-01,-3.362756581028188974e-01,1.000000000000000000e+00
7.979165196607957977e-01,6.693409398540360877e-01,-4.041608527094328607e-01,-2.306995329810293191e-02,-2.572990088102003470e-01,-5.522443962232259640e-02,-9.907851935333978899e-01,1.554201303401281153e+00,2.000000000000000000e+00
4.796835732524896284e-02,6.572558810827887621e-01,6.821690678761126447e-01,-1.079664110671531896e+00,2.534723848879633312e+00,1.642531910234713011e-01,1.747170443727218636e+00,-2.468037987666790722e-01,1.000000000000000000e+00
1.065957296812219540e-01,-1.421539334151398215e-01,-3.959087006435516032e-01,4.100629730452323707e-01,-1.219313965792670373e+00,5.032459116217288253e-01,4.004414343282006739e-01,7.960247626783399921e-01,3.000000000000000000e+00
-1.099282815298902646e-03,9.338417481378348539e-02,-4.141985379313312121e-01,1.041467758463074100e-01,1.082548344104665494e+00,-1.541083402829060756e+00,3.226117725782806089e-01,5.213208611245667701e-02,3.000000000000000000e+00
-1.229926261808721027e-01,1.816095610630085622e+00,-1.756845935810146531e-01,6.571862203705271244e-02,7.163744715513787886e-01,-3.754316250218353579e-01,-2.413933003891823414e+00,1.625775189987377356e+00,2.000000000000000000e+00
2.452569608093999737e-02,-3.574353339363951942e+00,4.965864330478777511e-01,6.530243370723947116e-01,5.290880825747450444e-01,1.010402017472530056e-01,-8.269735185295152835e-01,-4.080565800818844457e-01,1.000000000000000000e+00
-2.037975488108386968e-01,1.933779843741607607e-01,3.434775182577864405e-01,-4.351803056321779106e-01,4.312895016045872332e-01,-1.075769876522900015e+00,-9.618662412928256078e-01,1.129902930366514457e+00,3.000000000000000000e+00
-5.637773213890782953e-02,2.144707367283341104e-01,6.802377331065391219e-01,2.497321901462573379e+00,-1.618094871807875146e+00,5.228042175872296138e-01,-1.192020446159800517e-01,-1.206996943639774000e-01,3.000000000000000000e+00
-2.570894083483719617e-01,-1.061765071615122347e+00,-5.486937194712074861e-01,-2.895514538623778389e+00,-1.284890190611373439e+00,2.153100969010510735e+00,-7.661721090995090577e-01,-2.486960881533106349e+00,3.000000000000000000e+00
3.968646152493281870e-02,-2.485790981629795393e+00,4.126871699029872019e-03,7.246446899593612934e-02,5.537875489439704202e-01,-4.891757582515190994e-01,5.071538081210266169e-01,-1.358639052805904912e+00,2.000000000000000000e+00
7.139378270930329951e-01,-9.940026140391100551e-01,2.630301242304969311e-01,-2.830169637724535420e-02,1.085559607609453137e+00,1.432561929691861802e-01,6.422541442418844282e-01,2.405155162772904642e+00,2.000000000000000000e+00
-1.984375266587893039e-01,1.637136897968082039e+00,-2.219340269852617120e-01,-8.591659772045104337e-02,-4.568660753935554486e-01,-6.076119756500832081e-02,9.953453623635712955e-01,-9.090951239904711267e-02,1.000000000000000000e+00
3.926006197044516477e-01,-6.388669347915325591e-01,-3.137403334716968861e-01,1.589243585416038052e+00,-1.096857046548151304e+00,-1.310481871406396825e+00,1.869384430628405092e+00,7.787730377486400402e-01,3.000000000000000000e+00
4.138191747276716986e-02,-1.244107972976792986e+00,-4.741212359696986289e-01,3.565796615765319255e-01,-1.626383628753852451e+00,-2.098558887599484279e-01,-4.021351242082187305e-01,1.405628250601611284e-01,1.000000000000000000e+00
-3.220666190587443550e-02,-1.262355218755873310e+00,3.772214706502618475e-01,-3.092338726386501424e+00,2.663840395368937575e+00,3.472789726169642766e+00,-1.845564592854144828e-02,-6.272091329238341784e-01,3.000000000000000000e+00
4.627503961957557532e-01,-1.313853709004801473e+00,1.395543262945628527e-01,-4.776164543397771189e-01,-8.411392889173334442e-02,-6.475655624831702650e-02,1.113418895335305692e+00,-2.140975496547596058e-01,1.000000000000000000e+00
-6.649358369077565389e-02,-2.010613202854129256e+00,9.063430347453762734e-03,8.357775376188519845e-01,-2.019091903704890445e+00,-1.823023110782311385e-01,-4.353730766452154066e-01,7.428958329027223265e-03,1.000000000000000000e+00
-4.326337298313497892e-01,5.470309931664427694e-01,1.370752526605522603e-01,-2.704255325547309408e+00,9.940646371375297385e-02,1.222127605724754096e+00,-6.184535694441251064e-01,2.109303063218145091e+00,3.000000000000000000e+00
2.675199587299519899e-01,3.624714137808564968e-02,3.389096615651995825e-01,-8.832082546782049973e-03,-5.258558377938888917e-01,-1.071271371967315256e+00,9.950592518753460514e-01,-9.005827517455359255e-01,3.000000000000000000e+00
1.557492897728249392e+00,-2.855530890858104964e+00,-3.227802237308671773e-01,-2.000225202851841078e-01,5.282739002161632724e-01,5.204925144741240350e-01,2.810905122700264602e-01,-9.764737634175410519e-02,2.000000000000000000e+00
-6.112304644716291813e-02,4.176739678649640020e+00,4.541644925577759118e-01,2.957202930795985729e-01,-2.024519421716774570e+00,-4.729083753922054545e-02,-2.451240172700955289e-01,-3.600189955477904880e-01,1.000000000000000000e+00
1.254035262141572626e-01,2.685400433965790423e+00,-6.513511774692173351e-01,-3.003183320584980720e+00,1.507861779713432382e+00,1.188415932846453860e-01,-3.067453442491431814e-01,3.608509741597121789e-01,1.000000000000000000e+00
2.012387819585848003e+00,1.254843643734288028e+00,3.730910154378578314e-01,-2.481453995138882818e-01,2.522291083890422225e+00,-3.289701483195357490e-01,2.194975495908083829e+00,-4.884442810098653109e-01,2.000000000000000000e+00
-5.755210804109640865e-02,1.152528260711431107e+00,7.857931637061347230e-01,-1.467480837012867134e+00,2.698019072371670379e+00,1.257092397539745887e+00,-1.174643812199232945e-01,-2.900151019344464620e-01,3.000000000000000000e+00
3.678329183016640913e-01,1.618618354926446790e+00,1.710321898980653732e-01,1.204016596058582245e+00,-1.156797775175938847e+00,-1.563396543620102774e-01,2.110806772143243859e-01,-5.413911115953052855e-01,1.000000000000000000e+00
2.251481989843896747e-01,7.701692559600491483e-01,-8.248619990995244011e-01,1.682266775339835263e+00,2.559315861333298359e-01,-2.101560964984647839e+00,6.694110171463408809e-01,-1.079571461645127073e+00,3.000000000000000000e+00
-2.994724012005782754e-01,1.498691951150195267e+00,-7.055170004080472956e-02,-1.988775068233122445e+00,-2.478676368519083795e+00,-1.997282813456025159e-03,-3.740178873431991846e-01,-2.774909996666078960e-01,1.000000000000000000e+00
6.187576869338823338e-02,-1.218922793745929933e+00,-1.649976280675188867e-01,1.886556081271180130e-01,-8.462202856719835964e-01,9.235647775317007424e-02,4.472325298293179374e-01,4.728575242225974140e-01,1.000000000000000000e+00
-9.500331129336765379e-01,-8.131987856532109094e-01,3.339960336787616280e-01,-3.323464993066026912e-02,3.175060398460530786e-01,2.191515223067146967e-01,1.287690185197925885e+00,-1.441538048348843248e-01,2.000000000000000000e+00
1.062107902220927463e-01,-1.840287495566605425e-01,-5.445070758991740201e-01,-1.205109849586354809e+00,-6.165371756685400495e-01,-1.713804216272777126e+00,-9.851634315597204705e-02,-4.255918318425399582e-01,3.000000000000000000e+00
-1.941008153892985200e-01,-2.022983991644668578e+00,-4.112055173416566678e-01,-3.066262856526591127e-02,-1.865326291672809500e+00,-1.490889678357167347e-01,-8.163888647308622515e-01,1.259440561789448298e-01,1.000000000000000000e+00
4.897686510625566814e-01,5.240935339624568368e-01,1.999386797486288891e-01,-1.722373434557425087e+00,-9.063097087711025068e-01,-7.021600527754109367e-01,-4.416075730168770863e-01,-1.013628668874793970e+00,3.000000000000000000e+00
1.118667372199935311e-01,-4.508817186813773858e-01,9.986046296044175374e-01,-2.213758316884064214e+00,7.373932273848566865e-01,6.927305556554780308e-01,7.251999659995739256e-01,1.917189787569554410e-02,3.000000000000000000e+00
3.490546403837855305e-01,-1.397688956565816265e-01,-1.902842098268899551e-01,-6.183438263898589221e-02,-1.087017788393394024e+00,2.301502624673073261e-01,-1.100924354724448939e+00,2.901465159782222192e-01,2.000000000000000000e+00
-2.344399175787025558e-01,-1.896549712751214978e+00,2.560533287402745883e-01,-1.349502209389965790e+00,-1.221744935327733900e-01,3.970463765139603529e-02,1.207582642396210826e+00,-5.167373875859772037e-01,1.000000000000000000e+00
3.252340139243023454e-01,-5.822231801795306749e-01,-6.070827985131770355e-01,-1.462379604381703002e+00,1.598850924129137097e+00,1.165594828956950435e+00,-1.091239857349060732e-01,7.933831838843272144e-02,3.000000000000000000e+00
2.231741324031098761e-01,2.270970702596873669e-01,-1.257986874157719093e-01,-8.603718030462026434e-01,-1.180597401383909340e+00,2.007837760347262357e+00,-1.456535525399158093e+00,2.591371787816791894e+00,3.000000000000000000e+00
-3.088890126954930149e-01,5.046968337992105980e-01,-2.588083240275105279e-01,-5.615119510817754289e-01,1.055741963204350764e+00,1.743786906974584827e+00,1.153352993628085965e+00,3.241194353790463056e-01,3.000000000000000000e+00
-1.138507908141810077e-01,-6.725181771660607710e-01,8.483350190399192581e-01,2.541215932239992092e+00,5.045368449081505391e-01,3.127508685564177160e+00,-5.756870691729644163e-01,6.736696299715547731e-01,3.000000000000000000e+00
-1.986358593681391282e-01,8.494904878463866993e-01,-1.002585091990474853e+00,4.027205128593141503e-01,-1.570514323614674135e+00,2.810364185439801155e+00,-1.814110304722856837e+00,1.371746656556521060e+00,3.000000000000000000e+00
-1.077151827588005206e+00,1.976114875555296413e+00,3.100415379510735869e-01,-9.210876926212804849e-02,-1.464119265017820304e+00,4.763508340423481813e-01,-1.321680025562979865e-01,1.713661452851277911e+00,2.000000000000000000e+00
1.836950423304046232e-01,-1.741015597939332971e-01,-2.207815814104074903e-01,1.602127872187885105e+00,3.231502392201427570e-02,2.161563837215418060e-01,-1.611060692060036326e+00,4.991308102948727177e-01,1.000000000000000000e+00
3.684929839427096288e-01,8.686612528882954598e-02,2.934128259689133822e-01,-2.498601237162323407e+00,1.007512419571698903e+00,1.247746701414188253e-01,-6.609722931802901602e-01,2.264595908852390371e-01,3.000000000000000000e+00
-3.258490999219528561e+00,-9.865994132091456814e-01,4.048622035206222436e-01,1.256137746929209820e-01,-5.313710576263110941e-01,-4.956372194184359425e-02,2.234407837770751470e+00,7.420064149678502474e-01,2.000000000000000000e+00
-3.253868132343799013e-01,-1.206767420535176660e-01,-5.683987432506303339e-01,-2.709373284585125385e-01,1.009732861279472926e+00,-1.212858368119658498e-01,-1.121381565619077980e+00,1.189044210664927242e-01,1.000000000000000000e+00
7.169640834916275567e-03,-3.223587840443410402e-01,2.584622305084165461e-01,-3.912602606194425792e-01,4.123602721098675872e+00,-1.054453538256426709e-01,4.716004856741614626e-01,-9.034593036597180493e-01,1.000000000000000000e+00
5.187569302864343257e-01,-2.345002575760072316e-01,7.608111512756919881e-01,-1.474970039154098300e+00,-1.236870966712441122e+00,1.314254852017185060e+00,2.197996500678917053e-01,9.057471367604280621e-01,3.000000000000000000e+00
