1.787142937212379490e+00,-7.150905480745997078e-01,-8.323572285676567040e-02,-1.548638853106001174e-03,-6.096129059672616979e-01,1.000000000000000000e+00
1.100837042225099482e+00,-2.191031720411218409e-02,1.209237075359693714e+00,-3.887299243730652637e-02,6.206487023093760526e-03,1.000000000000000000e+00
4.127273395334717931e-01,2.444736427085970387e+00,-9.486793596199462053e-01,-3.024519123598083059e+00,-4.392760701559465519e-01,2.000000000000000000e+00
1.088678616433837121e+00,8.603754104728753571e-01,1.458029059034666730e+00,8.631197391626120874e-01,-5.926220584977042183e-01,1.000000000000000000e+00
-1.228044912174905523e+00,-1.035623841288259017e+00,-5.665837879091154550e-01,1.392866539330808617e+00,1.139831011678853923e+00,2.000000000000000000e+00
-2.872086213805356003e-01,1.975293679960557380e+00,-3.521357056580953215e-01,1.157080884232765117e+00,5.871857284873291949e-01,2.000000000000000000e+00
1.634979618303462612e-01,1.294488938878111561e+00,1.835875024865590288e-01,3.705562387021249737e+00,7.264104608220508519e-01,2.000000000000000000e+00
-1.396661191855960160e+00,2.093412337207193885e-01,-8.762868576672178111e-01,8.039752759385587755e-01,3.647082894598486780e-01,1.000000000000000000e+00
-1.561876130029439480e+00,1.910756126891963169e-01,-1.010583371086176241e+00,-4.757732054004125133e-01,-8.532087339862719499e-01,1.000000000000000000e+00
1.262819171482388203e+00,-1.367541511391275055e-01,1.548082567056287828e-01,3.197587469561797402e+00,1.976896662901114488e-01,2.000000000000000000e+00
-1.225176369263425852e-01,-1.096997802852223147e+00,1.041001203870062675e+00,1.840723914463817668e+00,1.995439715775455466e-02,2.000000000000000000e+00
-1.268121609391818505e-01,4.540875688841254920e-01,4.097433385471151990e-01,4.494933005813757099e-01,-6.082138197325317464e-01,1.000000000000000000e+00
-2.151315756467647500e+00,2.266966941291321397e-02,-9.188925509716614481e-01,-6.509884556207626849e-01,-3.310710824637843469e-02,1.000000000000000000e+00
-1.912027807251771572e+00,-3.121041017623030212e-01,-2.302473054884610626e-01,-3.852074756221260388e-01,1.465225340337645288e-01,1.000000000000000000e+00
-1.143363568671661445e+00,-2.557082202333185728e-01,-3.553202396100166999e-02,-2.335740897679911832e-01,8.554208604019125639e-01,1.000000000000000000e+00
6.561991962013463686e-01,-9.406732668315394008e-01,-2.557178123604186282e-01,-1.284355286046295008e+00,-6.766638008054590703e-01,2.000000000000000000e+00
-1.771630021582125014e+00,3.245296996288161706e-01,1.482481897736672494e+00,5.428506541596442858e-01,-5.138925080302647608e-01,1.000000000000000000e+00
-1.758771846347264578e+00,1.125006902007644527e+00,1.956267284847299295e-02,1.287465057636212329e+00,9.201786489998242669e-01,2.000000000000000000e+00
-9.012380880812115302e-02,-3.672894727158911299e-01,-8.731324740227516257e-01,5.194013364487507500e-01,-4.519012828317320873e-01,1.000000000000000000e+00
2.140897522158535793e+00,-1.894479615915014792e+00,7.762477701435508415e-01,2.404191186950283221e+00,4.400477680066956498e-01,2.000000000000000000e+00
-1.151419087946820158e-01,-3.489337566634474475e-01,1.318556110856520247e-01,2.222803483512267864e-01,1.611079311389903013e-01,1.000000000000000000e+00
8.537529675099287951e-01,5.912688864334267880e-01,7.981194673656321070e-01,-1.186709424994688789e+00,-5.639034451163102979e-01,2.000000000000000000e+00
1.174732542779484357e+00,2.298057120344699555e+00,-1.257265282137757373e-02,-1.139820767169880344e+00,-1.265091861612289481e+00,2.000000000000000000e+00
-3.639802225438044658e+00,3.344033843724853461e-01,7.751045857221600111e-02,1.098005547570842788e+00,4.191449787445083452e-01,1.000000000000000000e+00
-1.499878620529734585e-01,2.228937955972448037e+00,5.173495441165190112e-01,-2.152713175637653631e+00,-5.953409453770879267e-01,2.000000000000000000e+00
-3.377703623117555565e-01,5.810159417402970261e-01,1.351307236479671325e-01,-1.299633128006051797e+00,6.905721428921017813e-01,1.000000000000000000e+00
6.261782413697986049e-01,-3.099669462765508587e-01,7.563823435999197375e-01,-4.854491907790019489e-01,-3.471134747148548749e-01,1.000000000000000000e+00
2.750830982379027123e+00,1.199293186053929983e+00,-4.015318254916045437e-01,1.158886847364066996e+00,1.764921750741333950e+00,2.000000000000000000e+00
5.991219202222312079e-01,-9.662908499636706505e-01,-5.545688084468283208e-01,-1.576875462027129915e+00,-1.650051579330758800e-01,2.000000000000000000e+00
1.008709184583292062e+00,2.988647968650088860e-01,-3.276791432877035337e-01,3.950994185934060265e-01,-3.477932179787289746e-01,1.000000000000000000e+00
1.814202312011355817e-02,1.428240701269852586e+00,-7.859763293781096838e-01,1.248493459628637892e-01,1.060427520648758781e+00,2.000000000000000000e+00
8.856479286581896426e-01,1.771653263096011344e-01,-2.143001677834169616e+00,6.775688311335594793e-01,1.318032631840785118e+00,1.000000000000000000e+00
9.890692195370671680e-01,-2.403394712447449066e+00,-2.511247517520248662e-01,1.211793163691903708e+00,3.968741438611310679e-01,2.000000000000000000e+00
-6.559434631157162743e-01,-2.237300139342228711e+00,1.094105346301373627e-01,-3.890255910661818195e+00,-9.542112334068972856e-01,2.000000000000000000e+00
-6.672763184773476686e-02,2.221967660404806227e-02,-1.367924484704698962e+00,-4.244707038189418080e-01,-2.691606831678294287e-01,1.000000000000000000e+00
-4.045514475946619948e-01,-1.014142760979856311e-01,-3.856554500612198733e-01,-6.411583097934860087e-02,-2.674548670684467333e-01,1.000000000000000000e+00
1.333726286200414557e-01,6.109175851957148184e-01,1.098599956011470230e-01,3.621217551556080938e+00,-1.089518277733515950e+00,2.000000000000000000e+00
-4.925987124154270203e-01,-1.479988550208007347e-01,9.921627531342032125e-01,6.134742254945606960e-02,-5.549566084774688601e-01,1.000000000000000000e+00
2.687620265706828770e-01,-9.314299395110107183e-01,3.695327052204120943e-01,1.521116128175520332e-01,-1.209633188713055363e+00,1.000000000000000000e+00
7.357156570409084662e-01,-5.228125533021432680e-01,9.168462248760880229e-01,3.765961915731174114e-01,3.499556984446149099e-02,2.000000000000000000e+00
7.958794904760695399e-01,6.644605827621582472e-01,-2.104891106693410840e+00,-4.239038852070703411e-01,6.012228244207027394e-01,1.000000000000000000e+00
1.754732969315973889e+00,4.578866518941340780e-01,3.021563921292872990e-01,5.350766958873737211e-01,-1.616396365422244907e-01,2.000000000000000000e+00
-7.056948012499564271e-02,1.724460548739058297e+00,1.738809725494386560e-01,-2.371912520588334239e+00,1.373381479440692887e-01,2.000000000000000000e+00
2.402628554143501738e+00,3.768448761467265706e-01,-3.117861659833096391e-02,-5.168830261213714916e-01,-1.641057644620009803e+00,2.000000000000000000e+00
-1.912662816716826919e+00,-8.490495282433607738e-01,5.191379844333082749e-01,1.264075101036154170e+00,-1.799786484881756410e+00,2.000000000000000000e+00
-4.611140165076049513e+00,-9.765067129020595094e-02,-1.397356520404084312e+00,2.155163121932939518e-01,-1.517030237594207409e-01,1.000000000000000000e+00
3.014151968775542478e+00,-7.797158656557838796e-01,4.226195951493658676e-01,-3.380422971929058357e-02,-1.563080657847298327e-01,1.000000000000000000e+00
3.694445436347322698e+00,-4.137151543642353935e-01,8.658853827854156027e-01,-4.042038885425920658e-02,-5.213695278788977872e-01,1.000000000000000000e+00
2.738266029119829970e+00,2.830959712163239494e+00,-2.018398892291088653e-01,3.470139655544798529e+00,-9.875626338161154205e-01,2.000000000000000000e+00
-1.319964384755869746e+00,-9.603277701840370328e-01,1.778325677171755381e-01,3.032393024526812919e+00,6.778038654871122448e-01,2.000000000000000000e+00
8.306291577757164424e-01,-1.640500943896872066e-01,-3.531880734396783406e-01,-3.208738556063972513e-01,-5.196315247267166981e-01,1.000000000000000000e+00
-3.166655596294745134e-01,-6.597681882210987281e-02,-2.296387900693259265e+00,-5.261678935315508010e-01,1.048052223922221415e+00,1.000000000000000000e+00
-1.718740536271970987e+00,1.033745705177735313e-01,9.085109046090440732e-02,-6.033640293508941710e-01,-3.117720514815372490e-01,1.000000000000000000e+00
5.315255005360109974e-01,1.624815061344601075e+00,-4.877001151951043494e-03,-2.515181150387822751e+00,-6.471547987064847351e-01,2.000000000000000000e+00
-1.399874782550948993e+00,-2.869509227905898130e-01,-7.724911935279628050e-01,-4.716475933410503862e-01,-4.621482289069663851e-01,1.000000000000000000e+00
9.122526109387557591e-01,2.903310805672916217e+00,-5.614450726324408253e-02,-2.837035249159569616e+00,-1.459171268848026060e+00,2.000000000000000000e+00
9.826437263721593540e-01,7.418800787344012049e-01,1.084049037207408084e+00,5.698780860205719945e-01,1.671882783343804357e-01,2.000000000000000000e+00
-3.992104927450156993e+00,2.407594511186752495e-01,-1.506290044254118721e+00,-1.579322439542793166e+00,-4.266685018114135808e-01,1.000000000000000000e+00
1.982421776009611891e-01,2.249879459126600700e+00,5.137007289482098393e-01,8.920312602801170332e-01,2.825600007283590731e-01,2.000000000000000000e+00
2.465007736698920038e+00,1.212115091007855971e+00,-1.024366287091037053e+00,2.082261949299372694e-01,-1.311964152748205936e-01,2.000000000000000000e+00
-3.301851481073760919e-01,1.486718892476978082e+00,-7.262212875916468358e-02,2.811570008702843904e+00,1.357254351591665964e+00,2.000000000000000000e+00
-2.204875140679120271e+00,4.996879715290563490e-02,1.378147949845887954e+00,1.984544590456048807e-01,8.401344770298206643e-02,1.000000000000000000e+00
-1.582254109408720577e+00,1.448216970000040099e-02,-6.134114040251742450e-01,7.490445911350733788e-01,4.036111760297864115e-01,1.000000000000000000e+00
9.704331796297461787e-01,-4.143935143065743953e-01,5.876905539842186554e-01,-6.358930055855591679e-01,-7.462434034294697094e-01,1.000000000000000000e+00
-4.314538730016692636e-01,-7.071853010007534968e-01,-1.272729117622792838e+00,3.626916096240552223e-01,1.701164775618057290e-01,1.000000000000000000e+00
-2.895824968808096145e+00,-4.682673930570068754e-01,1.304387170801375673e+00,8.592544464408712335e-01,-3.595994645910938758e-01,1.000000000000000000e+00
9.884372321643872250e-02,-1.614300287617138396e+00,-6.243720891513608873e-01,1.601674817079697055e+00,-1.287536192401864232e+00,2.000000000000000000e+00
3.172333249926390319e+00,-3.643096248810636095e-01,4.246578624997033868e-01,3.734246464503735430e-01,3.930244423851453894e-01,1.000000000000000000e+00
1.283718647774009902e+00,3.065069556304261589e+00,-3.112817948631870987e-02,7.455906017583836531e-01,9.892881263494364141e-01,2.000000000000000000e+00
1.405170380384891393e+00,-2.023934622052220078e+00,3.676762500691256597e-02,-2.987943322894163867e+00,1.569622375966568617e+00,2.000000000000000000e+00
-1.061073585865188296e+00,-2.062024413539539913e-01,-3.051048031385988679e+00,1.519124652674361253e-01,4.068840014378012904e-01,1.000000000000000000e+00
-1.363919465190174041e+00,-1.665711514973391205e+00,-1.141601342081980164e+00,2.240223442869833104e+00,-7.790632643368499144e-01,2.000000000000000000e+00
-1.098499362943391233e+00,7.471692183536249310e-01,7.460427399876125021e-01,1.560806048564882531e-01,-6.971891015768427735e-01,2.000000000000000000e+00
-1.829220486482399988e+00,-6.917621350596009355e-01,1.682614008706509567e+00,3.808313125387892129e-01,-2.735344564806781453e-01,1.000000000000000000e+00
8.960257524040929900e-01,1.959623605815387082e+00,3.463842367721914946e-03,2.581061758103825987e+00,-1.449191865589943840e+00,2.000000000000000000e+00
3.939523839884056522e-01,6.886968826687119849e-01,-4.747230652997586065e-01,-8.274216448571232174e-01,3.179286037172129875e-01,1.000000000000000000e+00
2.355375869606342487e+00,-5.287827604538114512e-01,1.580848706275629789e+00,-5.531670265807222542e-01,-8.885998436052693072e-02,1.000000000000000000e+00
3.804638991531758663e+00,4.668130804527227951e-01,-1.871666552053270483e-01,-1.677441146162318208e+00,-1.447246623144941013e-01,2.000000000000000000e+00
-5.805565283524356524e-01,-4.418178365417348097e+00,2.448404073814500481e-01,3.554660635456916129e+00,-4.576090491723483478e-01,2.000000000000000000e+00
2.184682179143406788e+00,1.202983548960235849e-01,-8.447554582325941253e-01,-1.038297205749610264e+00,-1.381031821753363198e-01,2.000000000000000000e+00
3.494907368361809930e+00,-1.871480224702130879e-01,8.100822092593694679e-01,-4.759770831708717148e-02,-5.073330149235310005e-01,1.000000000000000000e+00
2.266788036376056859e+00,-9.663814570914883717e-01,2.352680621268061767e-01,-1.862563358719044659e+00,-1.434163662398114214e+00,2.000000000000000000e+00
1.919623304121150342e+00,-4.900692505380219166e-01,4.440936401917790488e-01,-8.623368054134179783e-02,1.016891086547230039e+00,1.000000000000000000e+00
-2.754751420364091596e-01,-1.409691743328440883e-01,4.316303744054769131e-01,-4.835375911663502002e+00,1.074884620473069985e+00,2.000000000000000000e+00
5.514383344610902515e-01,-2.617462554747292280e+00,2.424511328471556371e-01,-2.384925986000519416e+00,-5.512904090512966981e-02,2.000000000000000000e+00
7.458465797540140274e-01,-1.404152413158827883e-01,7.085885088263554898e-01,-1.234653760361185793e+00,3.379222401242871210e-01,1.000000000000000000e+00
2.430782013107570527e-01,1.621075089567752148e+00,-1.393490471104429388e-03,-6.158801805324873868e-01,1.032488136714884985e-01,2.000000000000000000e+00
-1.448472716702317253e+00,3.510067060779926140e-01,1.905787127547700965e+00,1.963745429532416931e-01,-1.641213642294215291e-01,1.000000000000000000e+00
2.942170193478912399e-01,-8.520007601773803563e-01,1.224168925460776686e-01,6.093655977002176982e-01,1.296610771227150183e+00,1.000000000000000000e+00
-1.370868985861667610e+00,8.342402473325535861e-02,6.716238906334259795e-01,1.868024112722646568e-01,4.056566038075230529e-01,1.000000000000000000e+00
1.737326230699911267e-01,-1.647843300137340206e-01,1.089633657441030579e+00,2.480585653718024031e-01,-7.117279884529317258e-01,1.000000000000000000e+00
2.854843888519292161e+00,9.169586096232101857e-01,-5.441150557860908732e-01,-4.063333310474748772e-01,-2.083697828941207530e-01,1.000000000000000000e+00
1.431199165162923670e+00,2.896030808033411286e-01,1.256456088289269690e+00,3.278865572902174286e-01,-3.447724011395916777e-01,1.000000000000000000e+00
7.610620435802848416e-01,-8.310693738533500019e-01,1.106156557365669313e+00,3.375743158934051968e-01,-3.657968157251186847e-01,1.000000000000000000e+00
-1.049244146862961635e+00,-1.381068132804461390e+00,4.965221316583335320e-01,-2.248898356966537726e+00,5.339885471953281781e-01,2.000000000000000000e+00
2.888075147603393233e+00,-4.196098995469263460e-02,2.115968241065689301e-03,-5.900994188153529940e-01,-3.595871932771443902e-01,1.000000000000000000e+00
-1.684072334681771421e+00,1.119500568762372000e-01,-1.339296129239257338e+00,8.094254820224174862e-01,-3.648570193113924720e-01,1.000000000000000000e+00
-2.438270393681949422e+00,3.421979762566612626e-01,-6.949794468192178609e-01,-8.031224476475300467e-01,-5.338554088618040483e-01,1.000000000000000000e+00
2.614287835011747774e+00,1.862923686074546281e-01,-1.172029749920988184e+00,-1.991490160193513104e-01,-8.986083861569114928e-02,1.000000000000000000e+00
-1.004063659247933504e+00,7.949682933116772876e-01,8.858235554345306184e-01,-2.775976526635166863e-02,4.081092133212532724e-01,1.000000000000000000e+00
4.156059614259589585e-01,1.454564677416025908e+00,-5.624058661474333753e-01,-8.847575460127111713e-01,1.617811927326050780e-01,2.000000000000000000e+00
1.634183908048490119e+00,2.092540508782137820e+00,4.092985822638274818e-01,-3.647710666308544569e-01,1.210243647674622558e+00,2.000000000000000000e+00
-1.524936201057299545e+00,2.384744085375369416e+00,3.126685151266598295e-01,4.408706666331986490e+00,8.615311203528247530e-01,2.000000000000000000e+00
1.863441602510071515e+00,3.554874583342549355e-01,1.457357881389294008e+00,5.480353437491415347e-01,1.159668205071419100e+00,1.000000000000000000e+00
9.536618310447391167e-01,6.484690332649767353e-01,-3.047095963709023358e-01,2.691292054410031831e+00,-5.474807386380584617e-01,2.000000000000000000e+00
-3.887581245047704304e-01,-3.799849978417228491e-01,2.623795073933248290e-01,-5.660681554496233003e-01,-1.952433999043686752e-01,1.000000000000000000e+00
-1.256301319854278842e-01,-1.054239055728248387e+00,-2.585218361449613811e-01,9.529553116161658399e-02,-2.630094655333525822e-01,2.000000000000000000e+00
6.134060857348719864e-01,-1.861753977651093295e-01,-7.563009498026315169e-01,4.906590262729857432e-01,2.780399980431743079e-01,1.000000000000000000e+00
3.941642022860037398e-01,-5.217664002387986111e-01,7.518996816247844883e-01,1.602808762014088950e+00,-9.199767347216291080e-01,2.000000000000000000e+00
-3.166227467999653822e-01,-1.175863899672242807e+00,-6.987019962738172385e-01,-9.858189709279957524e-01,4.191702886530301875e-01,1.000000000000000000e+00
-7.822047373721561225e-01,-2.274113881240829305e-01,-1.132808814249344653e+00,-2.570513180427527744e-01,-4.574999999202793433e-01,1.000000000000000000e+00
2.223845603540918869e+00,4.806805245906977525e-02,-1.403360996924559512e+00,-5.334675596822322508e-01,8.173870740545681191e-01,1.000000000000000000e+00
-1.354271865923677876e+00,2.391303897545528634e-01,-3.673271596796968130e-01,4.876083612520031307e-01,2.639312932390421307e-01,2.000000000000000000e+00
-3.070186655161016187e+00,1.799056450931427742e-01,3.380693831491968920e-02,7.562585870491108642e-01,6.426494764473970889e-02,1.000000000000000000e+00
-3.384296870001902713e-01,-1.029013565797722407e+00,-1.919063915911116691e-01,-1.410835865151134794e+00,-1.230003308275126939e+00,2.000000000000000000e+00
-2.100186354266945443e+00,3.650171170551886668e+00,-3.286068922672247261e-01,1.606135665475777685e+00,1.431311719647506031e+00,2.000000000000000000e+00
-8.235553677899252190e-01,1.710925125369817890e+00,4.971579226349083225e-01,3.281123628714471829e-01,-3.551160205530546343e-01,2.000000000000000000e+00
1.741823753675250552e+00,1.031127697267141041e+00,-7.976164648690754477e-01,2.738209997429556619e+00,2.124089347401522387e-01,2.000000000000000000e+00
-1.328461461772494578e+00,9.925719554124208255e-01,-2.464794871865289352e-02,-6.459686090034915118e-01,-3.069636768810113381e-01,2.000000000000000000e+00
-5.137944699360839085e-01,-1.043017788595679632e-02,2.384537274281940178e+00,1.094459657582240869e-01,-8.958304473951240743e-01,1.000000000000000000e+00
8.554243968142969390e-01,-3.404377215126646927e+00,5.997798919865814371e-01,1.676103335758661661e+00,-6.180694113664911837e-01,2.000000000000000000e+00
1.820609828294615262e+00,3.602702076579088475e-01,-9.758714963249354168e-01,1.203478420928369291e-01,-5.577417209213576116e-02,1.000000000000000000e+00
-1.541210603224716813e+00,-8.854373772236407980e-01,-5.716014606239357976e-01,1.032362999305123985e+00,-3.672052245926595293e-01,1.000000000000000000e+00
2.966296622189350946e-02,7.305355618072731927e-01,-1.390852102646085386e+00,1.918750555188236118e-01,1.229198273145894582e+00,1.000000000000000000e+00
5.175171678174937950e-01,3.349731476980417622e-01,-1.045489524473529164e+00,-3.576761789806818248e-01,1.302065114935337053e+00,1.000000000000000000e+00
5.240586421620176516e+00,-4.748129158330974958e-02,-4.128885502136884766e-01,2.871462171010997766e-01,-1.513568891546680228e-01,1.000000000000000000e+00
6.314943132801631442e-01,2.180610952363958577e-01,1.170204137650349807e+00,9.888916404166303575e-01,-3.789548414753945438e-01,1.000000000000000000e+00
-2.207206904691106697e+00,-4.392594204829049609e+00,-5.951968358037165174e-01,1.909302722722469869e-01,-9.498059024315979038e-01,2.000000000000000000e+00
8.647933196138730683e-01,-3.977502108367026779e+00,3.338239318841343395e-01,1.286685794653356973e+00,7.655210492100621433e-01,2.000000000000000000e+00
1.609241151136726888e-01,3.544315919178035457e-01,-2.199197711222631579e-01,-9.942985967406139380e-01,-7.350414173160200182e-01,2.000000000000000000e+00
-7.454981171219724478e-01,-4.039046268236909043e+00,1.452349797837046985e-01,-5.515075025918800833e-01,-5.467320388193998015e-01,2.000000000000000000e+00
-1.051138075051746834e-01,7.338025606542525336e-02,4.186656765340968644e-01,-8.436262245052033037e-01,-3.080505860916430416e-01,1.000000000000000000e+00
8.195007710002956136e-01,-4.923170626017157048e-01,-5.266200269183552996e-01,-1.216627323639476455e+00,-3.196725252793504168e-01,2.000000000000000000e+00
1.394220471857562371e+00,3.362791696869475988e-01,4.309101948437949609e-02,-1.821340559080323884e-01,5.306429443533987600e-01,1.000000000000000000e+00
9.936632712869948314e-01,-3.427275807993743761e-01,-2.027231869811610687e-01,-8.349237611147505289e-01,-5.992482573446867855e-01,1.000000000000000000e+00
-5.047833809282051831e-01,-5.353071278054879478e-01,-4.521636312437202210e-02,-4.988994629980260109e-01,5.456098052152706934e-01,1.000000000000000000e+00
-3.564005864751503827e-01,2.676660291563834337e-01,-2.293806047377156543e-01,-1.092092974676282413e+00,-2.487830845082245723e+00,2.000000000000000000e+00
2.123078370046691088e+00,-5.944130383324459643e-01,-3.857013694076841248e-01,1.456310328524762499e-01,4.712346706301454025e-01,1.000000000000000000e+00
-6.839344906716849914e-01,4.444036258693694563e+00,-9.231104370514329194e-01,2.325136643492505151e+00,5.293688026076951436e-01,2.000000000000000000e+00
1.977112139164809212e+00,5.475170608730017818e-01,-3.749728119567236617e-01,3.182950220047628953e-01,-1.064164395050102740e+00,1.000000000000000000e+00
1.185596660429385052e+00,-2.593129289587228214e-01,-5.054459746509891716e-01,-7.699901141101542223e-02,4.189402716073533095e-01,1.000000000000000000e+00
-1.024856274549547752e+00,-9.202535109518206191e-02,-2.463559895468005745e-01,4.980646341607725125e-01,-4.209209468479664928e-01,2.000000000000000000e+00
6.056688799987577365e-01,-1.619738430501284743e+00,1.111361424168668191e-02,6.390704477013331442e-02,2.030770827971705716e-01,2.000000000000000000e+00
4.629443390407999570e-01,-3.756241196004421745e+00,2.226641210164465035e-01,3.603637846430673530e+00,8.311172996130736790e-01,2.000000000000000000e+00
1.704800401677344812e+00,-1.052756064767325084e+00,5.533616752199703726e-01,1.521747923665327074e+00,9.261177964313404010e-01,2.000000000000000000e+00
1.801650167295014038e+00,-2.713907646859666123e+00,-6.905910530253991375e-01,-3.738320385209675134e+00,7.003121251771246003e-01,2.000000000000000000e+00
1.733440702643046061e+00,6.113505398055648632e-01,-1.891541905891700459e+00,-3.609076426880120092e-02,8.627877839351603129e-01,1.000000000000000000e+00
-1.145654147838289560e+00,2.163863758243841362e-01,7.999726268549500752e-01,-1.560504960727972623e+00,6.821301638713862803e-02,2.000000000000000000e+00
1.025824347156243155e+00,-1.901603706626264212e-01,-4.504891091596126551e-01,-4.236449280389234850e+00,-1.440214965269445702e-01,2.000000000000000000e+00
4.638867940316970806e-01,1.042964866707108751e+00,4.425063672492637323e-01,8.796022067996861482e-01,-7.916494802945158726e-01,2.000000000000000000e+00
2.391855875405050291e+00,-4.344920223231136247e-01,6.614673151079228930e-01,-1.007710839845616047e+00,3.894320403101304562e-01,1.000000000000000000e+00
4.834043858321789289e-01,-2.843363412769720711e+00,5.210670267002719402e-01,-6.722899873937462356e-01,2.833293686432785119e-01,2.000000000000000000e+00
1.137457951061581207e+00,1.648874682307712169e-01,-1.214320949319354526e+00,-3.172483945535763405e-01,5.655740095037009585e-01,1.000000000000000000e+00
-1.416637472757216409e+00,-1.543653888796734097e-01,-2.703372816634539988e-01,-5.435798594918486160e-01,7.101006672708939371e-01,1.000000000000000000e+00
-2.233858208304857762e-01,6.918333161830678146e-02,-6.337059664867676634e-02,-3.517508817398168119e+00,-1.805756960779161258e+00,2.000000000000000000e+00
-1.573421368310373047e+00,-4.206763008455801867e+00,-7.416946591496040853e-01,2.179059509640756787e+00,5.196926783595054999e-01,2.000000000000000000e+00
-3.897118959716012188e-01,3.113439510957300982e+00,-6.520666424668036809e-01,6.933797110301744004e-02,2.308437542165425738e-01,2.000000000000000000e+00
1.613070850428046876e+00,-4.285722154823893959e+00,4.035074210446783216e-02,2.964380690031945598e+00,-3.642842357671053494e-02,2.000000000000000000e+00
-3.446055133571304663e-01,-1.538585042153142846e+00,-1.185150979077487093e-01,6.759478855432216049e-01,1.522996827516934770e+00,2.000000000000000000e+00
-2.209036906822940960e-01,-1.774814598290690881e+00,2.252636590624819135e-01,5.561210357203107080e+00,1.569185388437156936e+00,2.000000000000000000e+00
-2.066583222362141647e+00,2.383763006768626069e-01,-5.121645142681341412e-01,-4.001000952193137228e-01,-3.898877307214946852e-01,1.000000000000000000e+00
-2.392999003660399193e+00,4.310417024304800671e-01,1.358676215053708392e+00,-1.816797548318056094e-02,6.677551307153322124e-01,1.000000000000000000e+00
-1.039553203023239059e+00,-4.119699586395037194e+00,3.127779525341752020e-02,4.186367498777734397e-01,-3.071679445430840483e-01,2.000000000000000000e+00
-1.467070703474844695e+00,1.479501741332618581e+00,3.805053995537936440e-01,8.393739851952054520e-01,-6.760724663565088610e-01,2.000000000000000000e+00
7.229329309219175714e-01,-9.712773695294649734e-01,4.193212765544088172e-01,-4.353930605504255369e-01,5.451558917754869560e-01,1.000000000000000000e+00
-1.380252269399703691e+00,7.366465098840980774e-01,-6.749321778044981013e-02,4.043609894126031001e+00,-1.276975423622640493e+00,2.000000000000000000e+00
-4.234174305386388393e-01,-5.780717581421462858e-01,-1.148612492798350981e-01,-6.424661274580864001e-01,-6.652958393155549155e-01,1.000000000000000000e+00
-5.001266627519992403e-01,8.739787165335946018e-01,-9.776988185002671861e-02,9.247176245463990529e-01,-2.519653759454963948e-01,2.000000000000000000e+00
8.532347507638922135e-01,7.918851400929669548e-01,3.787930874999927977e-01,1.392844217704460319e-01,-2.577589737139867124e-02,2.000000000000000000e+00
-2.405672213394626446e+00,-5.813033897012263168e-02,1.662954672652324550e+00,1.544440953073876466e-01,-3.990459807753144461e-01,1.000000000000000000e+00
1.812500655120381277e+00,8.468776695825280809e-01,-3.630118121124477071e-01,7.286975365717773823e-01,8.822340299767368332e-01,2.000000000000000000e+00
1.357841339591249197e+00,-2.186905254398580634e-01,3.932399719381329817e-02,3.428388160224046244e-01,-1.943405334114943761e-01,1.000000000000000000e+00
4.653459555455719543e-01,1.170307557406546906e+00,9.268254934130066847e-01,1.030293767209173428e+00,-1.021122649991627940e+00,2.000000000000000000e+00
1.273705757354612889e+00,1.049437711581237276e-01,-1.024583077857754487e+00,6.679881723899391277e-01,-1.832671149116395504e-01,1.000000000000000000e+00
-1.265534812048221491e+00,-2.794157151675684680e-01,-7.296380486991286586e-03,2.571953145369411331e+00,3.411386931687205304e-01,2.000000000000000000e+00
-1.374047811484267467e-01,-1.162962779474575881e-01,-1.428216110221982804e+00,7.084861842120584452e-01,-2.049562924518538373e-02,1.000000000000000000e+00
-1.048165301784773407e+00,-2.196704550754535745e-01,-2.037363170829080417e-01,-7.207562743218142165e-01,2.477313242608788213e-01,1.000000000000000000e+00
1.798981537531659791e+00,1.812512816236586388e-01,5.715247152785354334e-01,5.072910189421593330e-01,-2.293798228766588565e+00,2.000000000000000000e+00
2.205848814905513322e+00,4.914620687187244430e-01,2.633522410712981210e-01,-1.405903253033933042e+00,7.163227807478237397e-01,2.000000000000000000e+00
1.458374673417184075e+00,8.409944620448727148e-01,1.694714153428774406e+00,9.623625178370739386e-01,1.123059325266799330e-01,1.000000000000000000e+00
-2.972216126387324131e+00,1.188900953308233005e-01,4.581123874309405153e-01,-3.267264909274950752e-02,1.565870978097504418e-01,1.000000000000000000e+00
1.433393542917687835e+00,3.923181477813282858e-01,1.011110565706369556e-02,-4.176726247772640788e-01,4.955621557223973128e-01,1.000000000000000000e+00
-1.322946613244165015e-01,7.798233432657150077e-01,9.481361621773066739e-01,1.186697809195564224e+00,-3.742764104563936489e-01,2.000000000000000000e+00
3.672142412521306021e+00,-2.399013931320263249e-01,-8.578200491751025725e-01,-7.604692042691014731e-01,3.862412667047011583e-01,1.000000000000000000e+00
-1.595964148437256425e+00,-2.487452849457735482e+00,-1.973395128073455740e-01,2.017845786097303584e+00,8.969911881587673275e-01,2.000000000000000000e+00
-2.105209403860039075e+00,-5.147947101235166301e-01,7.399987299815533603e-01,9.533874542946112196e-02,5.624810700252750317e-01,1.000000000000000000e+00
-3.111364734912215879e-01,1.928433407440274250e-01,1.929794789035511160e+00,-4.596617541791170325e-01,-2.492694358796668785e-01,1.000000000000000000e+00
-8.282011627230934092e-01,1.652208898238017643e+00,-4.203026199970891913e-02,-3.638291307741916114e+00,-3.696916566235097235e-01,2.000000000000000000e+00
