1.817841062339211389e+00,-1.148933683306324338e-01,1.440140231233421608e-01,-2.334142637157234024e+00,4.411585304572299471e+00,5.000000000000000000e+00
-2.056514576937019112e-01,1.198110982133060443e+00,9.361764989224437006e-01,-8.647547858297176537e-01,-8.136106149052370062e-01,2.000000000000000000e+00
-1.597254556428469585e-01,1.450459310639328203e+00,9.481388590773424108e-01,-1.237013325872285685e-01,-5.583881957310493638e-02,4.000000000000000000e+00
1.310497664696080311e-01,6.845770939554921553e-01,3.245158671614322560e-02,-2.502544470029622325e-01,2.321254661791085194e+00,8.000000000000000000e+00
-1.740674607483339242e+00,3.097762745536161155e-01,9.665882663443752243e-01,1.392073548748374412e+00,-2.943428024282045419e-01,2.000000000000000000e+00
-1.152453446609280757e-01,-9.192351860825727361e-02,1.221317596662452543e+00,-2.797183922089145902e-01,-1.655528657609834475e+00,9.000000000000000000e+00
-1.359228399762648642e-01,-6.571307055204116399e-01,6.314717694405531934e-02,8.418848169888257238e-02,1.406742344550483859e+00,9.000000000000000000e+00
-4.941709862579459211e-01,-1.294693903152642211e-01,9.896046239364212349e-01,1.243825140649959804e-01,-3.934790505110572489e-01,1.000000000000000000e+00
9.183189908273332869e-02,1.825543356066793299e-01,1.336601004749920774e-01,-6.838970999281005492e-01,-1.570756188497092753e-01,7.000000000000000000e+00
-3.736767529066392091e-01,2.929378252412198069e-01,-1.658874753174919559e-01,-4.299876798702920166e-01,-3.649163350722913979e+00,3.000000000000000000e+00
-1.166433570162195954e+00,-4.767113584401240500e-02,-1.531394867331372645e+00,-2.861623190516798809e-01,4.985819107635832137e-01,9.000000000000000000e+00
1.336542118748051955e-02,3.531674051712211174e-03,2.301117494912614109e-02,-4.468375178553609106e-01,-2.555036034484601815e-01,5.000000000000000000e+00
-1.658428370750585634e-01,6.216193784468021510e-01,2.536552192822453047e-02,-1.153117892255993038e+00,3.624047690193040738e-01,8.000000000000000000e+00
5.684833807453296695e-01,-2.710633200300061607e-01,-6.074808472663530967e-01,1.100445954104322110e-01,-2.025245558373392818e+00,9.000000000000000000e+00
-3.470715816278583526e-02,-9.775641279543560019e-03,1.256950539054746234e-02,-2.340484229656800419e-01,5.527201223548831865e-02,7.000000000000000000e+00
2.743313026646515204e-02,6.975685537891429533e-01,-2.170407401877412143e-02,4.120906549154517567e-02,2.261711392832906675e+00,3.000000000000000000e+00
-2.709789306305970813e-01,-2.224176527756551724e-01,4.020366464355744074e-01,-3.918614753055673083e-01,1.618962711285609757e+00,6.000000000000000000e+00
-2.175459414897863653e+00,1.155512813815567363e-01,-2.069964598793206170e-02,1.043184654803370970e+00,-2.679428806585845813e+00,5.000000000000000000e+00
-6.707925011449694663e-01,7.595011680815938471e-01,-9.760160571086068382e-01,3.923426964026438535e-02,-7.491151686894258477e-01,1.000000000000000000e+00
1.082285136056927305e-01,-3.021178547720250185e-01,-9.554364201797652112e-02,4.237838116284098344e-01,-1.149224337235302262e-01,4.000000000000000000e+00
-6.198627910142036068e-01,-4.682373415864704569e-01,1.352660064376631999e+00,-4.366012377898469410e-01,-1.307787200091777180e+00,1.000000000000000000e+00
-1.347883542969680271e+00,-1.219051412916076549e+00,-8.810456555108717724e-01,2.063698942770712641e+00,-1.404576564936250938e+00,2.000000000000000000e+00
2.533337631407378554e-01,-2.766104614848093224e+00,-1.003624641674562668e+00,-3.945122803264810019e-01,-1.882270266357335631e+00,1.000000000000000000e+00
9.964882751915318804e-02,-2.045970678965279566e-01,-1.061608118050793248e+00,8.803554529856962851e-01,-9.303588626276912965e-01,9.000000000000000000e+00
2.534240725025563634e+00,1.369134154429745287e+00,-2.796292379271839157e-01,-3.387813284590514284e-02,-4.231068448108006308e+00,3.000000000000000000e+00
-1.177385400942680543e-01,-6.206207377696970617e-01,-4.654230952926537990e-01,3.030678320521433267e-01,8.645495864043267753e-02,7.000000000000000000e+00
-1.598313664934568612e-01,3.991215436272887995e-01,2.607121861202114921e-02,-4.633479114847929292e-01,2.670588048124348246e-01,7.000000000000000000e+00
-5.517071855514051881e-01,1.132622857782738662e-01,1.920254326772022346e-01,-1.113190467566134156e+00,6.184688574530537025e-02,4.000000000000000000e+00
-2.191818116028632968e+00,-4.821379321361335402e-01,6.534376033422452899e-03,-2.657265459444052347e+00,-1.940310788248360341e+00,2.000000000000000000e+00
-7.568506937681264146e-01,8.021703898362639862e-01,-5.048737299373785153e-02,-2.629270604095827135e+00,2.539419230728225951e-01,5.000000000000000000e+00
7.288715423585652164e-01,8.845977771346280605e-02,1.216531304334318997e-01,2.899622290270995162e+00,2.199546538185867206e+00,6.000000000000000000e+00
2.207090727884816861e+00,-9.342365957177219127e-02,1.369185156128150394e-01,-5.497399450485306038e-02,-3.242195927950708989e-01,3.000000000000000000e+00
-1.681313682787044794e-01,6.726898946179613592e-01,-2.719640419072256662e-02,-3.934952038941026964e-01,2.623977041925281029e+00,8.000000000000000000e+00
2.579754142878316059e-01,5.008247588347388701e-01,4.853872291804159356e-02,-1.813347866349581894e+00,1.063883230534612867e+00,8.000000000000000000e+00
-5.994842711655433698e-01,5.464264125524287419e-01,3.696968024593693669e-01,-2.902315287916575337e-01,-4.587983158683283519e-02,4.000000000000000000e+00
2.352197561668003048e-02,-1.026811131475974248e+00,5.548320001445968819e-01,-2.245235581896969090e-02,-9.798038555101005187e-01,1.000000000000000000e+00
-6.440859238736458270e-01,-9.514379303214121064e-01,7.341974235464664433e-01,-1.034879840989735289e+00,1.370114874627286206e-01,4.000000000000000000e+00
-8.684738895722456942e-01,1.624427193820631388e+00,2.183890345443025294e-01,-2.537793472884345647e+00,-2.559104383789525539e+00,2.000000000000000000e+00
3.265221055533887307e-01,1.568981074262669084e+00,-6.151189890807049476e-01,4.860432691030506791e-01,-7.410627418474344252e-02,4.000000000000000000e+00
3.271736901005746767e-01,6.266495287206027553e-01,-1.626573344386225584e+00,2.245478301218002959e-01,-3.850471223896113071e-01,1.000000000000000000e+00
-2.201950036238496389e-01,1.161118699151892026e-03,7.423926274617820287e-01,9.325279439278344462e-02,7.575703935811781697e-01,1.000000000000000000e+00
-1.660282404318548233e+00,6.603470174501669954e-01,-7.428751591041283797e-01,-8.018248587096865609e-02,-2.542999474280804861e-01,3.000000000000000000e+00
2.577483419853563995e-01,-5.619863975900049047e-01,-4.773558040064065366e-01,2.655352957701484842e-02,-1.239187696407409556e+00,1.000000000000000000e+00
-1.216004134942453296e-01,-5.532367241515550038e-01,-4.302073979440353968e-01,3.087076209812605887e-01,-1.031579460783305230e-01,4.000000000000000000e+00
4.942013482986868933e-01,1.765975849334976200e+00,-8.659030683187518562e-01,1.804485083470638851e-01,4.504997233738750606e-01,3.000000000000000000e+00
5.462112786807293840e-01,1.722219103295399512e+00,1.372700830071398037e-01,-3.298147477043527065e-01,-2.841844859062760520e+00,3.000000000000000000e+00
4.549480481233668105e-01,-1.658805585834984830e+00,1.127811744347240852e+00,-3.325902245610878882e-02,1.734657799511579945e+00,1.000000000000000000e+00
1.018589271414351183e+00,-5.001418012910371913e-02,7.776485343912049875e-02,-3.132580185741217216e-01,2.112292727120257840e+00,6.000000000000000000e+00
5.689154104599452033e-01,7.190859252485964914e-01,3.220371757051018746e-02,9.485568727532934785e-01,-9.596631804795415777e-01,5.000000000000000000e+00
-1.926060459971737915e+00,6.461157000880886070e-01,-5.819177465332618648e-02,5.921059597701527899e-01,-1.710676431732744973e+00,5.000000000000000000e+00
-9.128769856176507380e-01,-6.258224577472550898e-01,1.107596207494273288e-01,-1.022285805992772412e+00,6.577590995157354438e-03,5.000000000000000000e+00
-1.637355194413820866e-02,-3.620834405470993445e-01,1.125250016411123433e+00,-1.659377384995729399e+00,4.119749080080967185e-01,6.000000000000000000e+00
1.065386688116504166e+00,-2.083069535834248809e-01,-6.412033305402589090e-01,9.748046522338224551e-02,1.082938605768346829e-01,4.000000000000000000e+00
-4.334686712642927264e-01,-1.365992807435045531e-01,-2.249981575435084924e-01,8.228473768746876749e-01,-1.294237259881706459e-01,4.000000000000000000e+00
2.446802513429274448e-02,3.678549595306861431e-01,-2.348118536641426515e-02,6.249354996777971988e-02,1.127546809851170506e+00,1.000000000000000000e+00
7.015879896836853258e-02,5.437599173394096486e-01,6.000768378654275370e-02,-2.210296800864706146e+00,-3.970623159205587949e-01,8.000000000000000000e+00
-2.144909832235949443e-01,-4.843031761332505236e-01,-1.089455578806476643e-02,2.065982850156793837e+00,-6.877247072414960360e-01,8.000000000000000000e+00
-4.792999397574181364e-01,-4.432798291674446833e-01,-6.223331988534584747e-02,2.189560401845020543e+00,2.935879028167056037e-01,5.000000000000000000e+00
5.149820484218875505e-01,1.538076474102803681e+00,-2.294193102058278075e-02,9.560235699790128328e-01,-1.533891971735977577e+00,5.000000000000000000e+00
-5.893980922571580017e-01,2.310342632335534052e+00,-5.418353554203734213e-01,3.255162719468880361e-01,-9.315934705906198099e-01,3.000000000000000000e+00
-2.057472522448995644e-01,-1.120147780749344735e+00,8.864358932379047262e-01,-1.798168438212524034e+00,-9.011402898862567179e-01,2.000000000000000000e+00
3.490233322829808249e-01,-7.741679489094881461e-01,-1.445901238433472402e-01,8.821396725508142689e-01,-3.059641709882254368e+00,8.000000000000000000e+00
-4.389292130633928868e-01,-4.800710585837838495e-01,1.389304910686076089e-01,3.076772145147119719e-01,1.023131813230212517e+00,9.000000000000000000e+00
-6.982378948611581704e-01,1.047543668061129862e+00,-1.194658886732161696e+00,5.065496488167495204e-02,-4.870640863097907419e-02,1.000000000000000000e+00
2.168202852797925129e+00,-6.253203248169229012e-01,2.187598480072672821e-03,1.733074620190101944e+00,7.961691685915243122e-01,5.000000000000000000e+00
1.426222464234511156e+00,1.438532134110695748e-01,5.591324956524529322e-02,-2.789547216480274816e-01,1.653628309241554351e-01,5.000000000000000000e+00
2.299086682671039328e-01,3.502360723735640224e-01,-2.743781752428709475e-01,-1.384870003415047623e+00,-5.725498828282287178e-01,6.000000000000000000e+00
1.063458610031652540e+00,3.272001924474916001e-01,-2.114698436006655413e+00,3.067172829739042011e-02,1.293029409154935250e+00,9.000000000000000000e+00
-2.028083468706702586e-01,-1.482940993102614735e+00,8.838582542601766123e-01,9.600070074544279908e-02,3.663865144682702635e+00,3.000000000000000000e+00
-1.145853734567813254e+00,6.364724220105612007e-01,1.139773940837641580e-01,-1.093985039824656863e-01,1.372280715052049405e-01,3.000000000000000000e+00
1.830918687672482559e+00,1.172711481788904830e+00,-5.567006873661681787e-01,-1.296688766933379755e+00,-3.619577229979350358e-02,4.000000000000000000e+00
-1.165472872798456461e+00,-2.042851665238775705e-01,1.153733014962653458e+00,3.785724544020466986e+00,1.491513839913556572e+00,6.000000000000000000e+00
-1.174108980096009169e+00,-1.439360137461670741e-01,3.858607354692829561e-01,-2.426813020036563961e-01,1.043299340294777222e+00,9.000000000000000000e+00
9.177464498563521200e-01,2.796619416529473878e-01,8.128370442787433703e-01,-9.213011626649074692e-01,6.733990716033737556e-01,2.000000000000000000e+00
-6.301732992214199858e-02,-5.971549997854411762e-01,3.118047512817930134e+00,8.398075433926124322e-01,-1.227613372836107442e-02,7.000000000000000000e+00
3.197831085771116744e-01,1.205329778938527774e+00,9.893525993481337363e-03,5.352091825043425732e-01,1.207978215819350387e+00,5.000000000000000000e+00
-2.509492279831550654e+00,2.984013426102217204e-01,4.560698356671075843e-02,4.250351399367863769e-01,-1.751852094565975460e-01,4.000000000000000000e+00
4.512427700089536864e-01,6.047606956456051952e-01,5.111864304517632629e-01,3.775316597092315707e+00,-2.125556123005820641e+00,2.000000000000000000e+00
5.178856825008876230e-01,-6.560809280632490248e-02,-1.640490546432632035e+00,-1.943377748359595092e+00,-1.114271376085768539e+00,6.000000000000000000e+00
1.023193418956227785e-01,-6.279151878601361148e-01,-1.017562005177051754e-01,-1.082150017241800405e-01,1.090576939260074374e+00,8.000000000000000000e+00
-6.048360687385674617e-02,1.072969200946577162e-01,2.415760877328562373e+00,-4.220947779222116725e-01,2.091612356537234652e-01,7.000000000000000000e+00
-4.354142385943620130e-01,5.373998213640318600e-01,-1.200558757806515914e-01,-2.285593013774130267e+00,-2.929380593283200884e+00,5.000000000000000000e+00
-2.414971804095028540e-01,-3.297922063651554381e-01,1.517307779279715163e+00,1.390637868179714076e-01,1.204287428326892728e+00,1.000000000000000000e+00
1.625474137812140674e+00,-3.125577159651793946e-01,7.685711740659870693e-03,-8.511910218657768867e-01,9.197022782505465122e-01,5.000000000000000000e+00
-3.801550719672988632e-02,-4.482841611181401231e-01,2.074225018261668940e-02,5.452948797160651617e-01,2.989960523905347500e+00,8.000000000000000000e+00
4.108037102661913353e-01,2.142948791022470101e-01,-3.990885939475376926e-02,-1.489246132176072213e-01,-1.790867958215562661e+00,5.000000000000000000e+00
5.306124581347322344e-01,1.227723239046146109e+00,1.640220642637083337e+00,-4.151159890385899831e-01,4.800873361347107043e-02,4.000000000000000000e+00
3.741877114322085252e-01,-1.076477999456854073e+00,1.047788406419439156e+00,4.710625000454364830e-01,1.112573401006012652e+00,2.000000000000000000e+00
-1.194174680831710189e+00,2.810595172710045678e-02,6.231730845726579648e-01,1.315003583024038969e+00,2.211106613811681942e+00,6.000000000000000000e+00
-2.375400113826226622e+00,-4.051696078433638659e-01,-4.380575126966482213e-02,1.538013055348446123e+00,1.791080808319032824e+00,5.000000000000000000e+00
4.924761914603529855e-01,2.781972299070177290e-01,-6.887111478984773993e-02,-6.518135458335128085e-01,-2.400400277859350062e+00,8.000000000000000000e+00
-1.216065881606992916e+00,-1.630705904822931096e+00,5.356928764865973025e-02,-4.416204455671143836e-01,-2.310717474965470863e+00,3.000000000000000000e+00
-4.270018997581770392e-01,1.912916760825986440e-01,9.352664371131763632e-02,1.809448509691163887e+00,-1.315156647574312165e+00,8.000000000000000000e+00
1.848482048184808546e-01,2.571637266482879047e-01,1.097614911659687831e+00,-6.818574658841665137e-01,-4.875027735723820067e-03,7.000000000000000000e+00
-1.331540099517494857e+00,2.633314774321329765e-01,1.709832466075284219e-01,-7.962509019880110728e-01,1.979777278764402126e+00,6.000000000000000000e+00
-1.808901146568169249e-01,4.258441565099563286e-01,1.510838918391755048e-01,6.934835642970709202e-01,-1.074976158835841966e+00,8.000000000000000000e+00
-1.917313263049725602e+00,-3.230108100461405451e-02,-3.102599155093111599e-02,4.748295654013169886e-01,2.075686366356860324e-01,5.000000000000000000e+00
2.127801036488763398e+00,-6.142136678769480884e-01,-5.136974568968589727e-01,-4.130894539970582091e-01,-7.490027353690260625e-01,9.000000000000000000e+00
1.370541405138242519e-01,1.245677545375236533e-01,-1.821984195837261788e+00,-1.042414492079949129e-01,-7.463978558088484039e-02,7.000000000000000000e+00
2.608606587587450676e+00,-1.120839135649402546e-01,9.351361147339936064e-01,-5.665997260054722595e-01,7.744426771656258424e-02,4.000000000000000000e+00
7.530229254413732809e-01,-6.436453796682151118e-01,4.431584925034673383e-01,-9.091536311038157514e-01,-8.334290035947191644e-01,2.000000000000000000e+00
3.178697876170741843e-01,1.301321515138902596e+00,5.530227767834150487e-01,4.045568273857313102e+00,1.036528901001120273e+00,2.000000000000000000e+00
-8.116870700639016167e-01,-7.883889949771279160e-02,-1.769329613093720388e+00,-8.011435235942431232e-01,1.007200467619449036e+00,6.000000000000000000e+00
-1.084626087404588768e+00,-2.895474124980583763e-01,-8.860297827407391802e-01,-3.847424399320379385e-01,-1.294072835017963108e-01,4.000000000000000000e+00
-2.980174970428358175e-02,-9.637242846469440405e-01,-3.354837030972349088e-02,1.511732399232334156e+00,4.032186466662132651e-01,8.000000000000000000e+00
-5.110535166902698823e-01,-1.622198895567263710e+00,4.946558573725076680e-01,2.009658866444983816e-01,-7.511574868927577420e-01,1.000000000000000000e+00
7.516235956802541640e-01,3.052461630271432469e+00,-2.244033151848665864e-01,1.850834022670488244e+00,-1.551219843513041985e+00,2.000000000000000000e+00
-5.327190999316858688e-01,2.539678855934553336e+00,-5.374050429907514248e-01,-5.542134588831945097e-01,2.639699591536398202e-02,2.000000000000000000e+00
1.443179617787417435e+00,-1.023084347654591664e+00,1.301940829481958439e-01,7.208989485343342274e-01,9.191788218262139099e-01,9.000000000000000000e+00
1.615971715784728091e-01,-4.471155812525277051e-01,8.019166629594144668e-02,-8.816506236126971929e-01,1.826071571025958407e-01,7.000000000000000000e+00
-1.069896782657247192e+00,-2.783570448609596903e-01,-1.981280919325999923e+00,6.071984999017389084e-01,-1.234246654069615756e+00,9.000000000000000000e+00
5.776035139574686728e-01,-4.220291799916511266e-01,3.388986056205543496e-01,2.472378797583597854e-01,-9.833883656393922479e-01,3.000000000000000000e+00
-4.211211995394151079e-03,-2.646948014326814258e-01,-6.228742860739518994e-01,-6.023441609078036274e-01,9.634829332575670091e-02,4.000000000000000000e+00
-3.324090930989114651e-02,-7.946031507031048324e-01,-7.111272327551498851e-01,-4.524459547462354458e-01,8.397952475439034170e-02,4.000000000000000000e+00
-1.407768456710052352e+00,5.596700403830875414e-01,1.480443984639634170e-01,-1.128750801197369313e-01,-1.811884574090479205e+00,5.000000000000000000e+00
2.391862285003439226e+00,-2.110227513855865988e-01,-3.400779574852783593e-01,5.227338332191472370e-01,8.165485754663855955e-01,9.000000000000000000e+00
4.996978579608757909e-01,-9.283829683384035858e-02,4.152416620439865896e-02,-2.774296371397608763e-01,6.680948341282154646e-01,5.000000000000000000e+00
-1.703843163864946497e-01,7.667562675670851480e-01,1.840544039032900203e+00,-7.454503348101440552e-02,9.155152044277310719e-02,7.000000000000000000e+00
1.684355336970979611e+00,-3.680630223785212873e-01,-5.476013023618360454e-02,-2.356689799017764320e-01,3.978116035159395270e-01,5.000000000000000000e+00
1.973870535497378176e-01,1.528785927262329113e-02,-4.959051387216922180e+00,9.680372436592218355e-01,2.049645984091913731e-01,7.000000000000000000e+00
-2.617016824056417890e-01,-2.242108186832028949e+00,-8.790500980952450916e-02,-1.337448938573981616e+00,6.309736909874245903e-02,4.000000000000000000e+00
1.397229689442270884e+00,-3.562440898409847123e-01,8.679018074547210082e-01,7.332506723568853468e-01,1.053763927994248562e+00,9.000000000000000000e+00
7.100444963155719824e-01,1.392031844870062207e-01,8.381072261153441061e-02,1.448465987915281472e+00,-9.570918777128909483e-01,5.000000000000000000e+00
-1.508379004041842997e+00,-1.347132385135147770e+00,5.366170183429418428e-01,1.107036511194467998e+00,1.153411229509277401e-02,4.000000000000000000e+00
1.496650919605130303e-01,-7.384714961177535342e-02,-3.779625879267996952e-02,-2.074857967276735604e-01,-1.555074534637644446e+00,5.000000000000000000e+00
-2.071052054962153832e+00,-1.198663484194753881e+00,-1.342469162922836912e-01,2.665630794245256396e+00,4.663764916246925241e-01,5.000000000000000000e+00
3.614802636050528512e-02,1.618305556642560372e+00,-5.288180341098647208e-01,-7.660616270909541559e-01,2.554361731431308846e-01,2.000000000000000000e+00
1.429502637649383290e-01,-2.949128569484653628e-01,-1.828010901501669616e-01,-1.009973271624489799e+00,-3.600833250951547548e-02,7.000000000000000000e+00
1.089876097899489943e-01,-1.062313012303271742e-01,3.288900805396768878e-02,3.223360477830108373e-01,-6.828318177836042654e-03,7.000000000000000000e+00
1.359351041628611700e-01,-1.232927319927747734e+00,4.289921054160753672e-02,1.740702547847730319e-01,-1.410301624061938326e-02,5.000000000000000000e+00
2.476579249284306172e+00,-1.315571201384896138e+00,-4.886305012762344469e-02,-8.018862870400472742e-02,3.134160007048690577e+00,3.000000000000000000e+00
-7.033768896462075718e-03,-5.418027946754230273e-01,1.322789247728273665e+00,-1.731407982892582575e+00,9.107959420324766853e-02,2.000000000000000000e+00
-2.184944968307304253e-02,3.554172177326521131e-01,-8.944435644887598347e-01,-6.396245998919354303e-01,-3.072677457452571703e-02,7.000000000000000000e+00
6.273074823088481411e-01,-3.240960838667168886e+00,1.707698801892854723e+00,-3.873965734194365074e-01,2.474511023118954878e+00,3.000000000000000000e+00
-1.394505456408491995e+00,-4.233187877160902168e-01,-4.471627644608793667e-02,-1.976188453923500843e+00,1.623737247444987097e-01,5.000000000000000000e+00
-1.961182311131702605e+00,-3.102537030341420143e-01,1.839122264314949629e+00,2.160174888041323238e-01,-6.126585838109860349e-01,9.000000000000000000e+00
-4.641662988840791204e-01,-2.409336416639233924e-01,7.250545129000123268e-01,-3.794102063557133753e-01,-8.400491536358407618e-01,6.000000000000000000e+00
3.100462053710712484e-01,5.847068174463124768e-01,-4.488528974552396522e-01,1.839626669230339795e+00,-8.683438024489669171e-01,6.000000000000000000e+00
7.939394868692171148e-01,9.487070226816763929e-01,-5.931847854057411551e-01,1.200728948701752286e+00,2.267775064444847555e+00,2.000000000000000000e+00
-1.386527920275369308e+00,1.755637286855512014e-01,2.197940425638343076e-01,-4.155020272444393536e-01,2.326765100354019733e+00,9.000000000000000000e+00
1.126482041386752231e+00,-5.834747440510429373e-01,-4.619685971894658127e-01,2.401998311057758517e+00,-1.499421711366918597e+00,2.000000000000000000e+00
1.306810372650556440e-01,-3.589943380196932710e-01,1.169178786560256089e+00,-8.729765371059630130e-01,-2.288755636737761223e-01,7.000000000000000000e+00
-6.041525909066685074e-01,-2.862354485139616322e+00,-2.430205859882740849e-01,-1.988919090009770019e-01,-1.396241068375271066e+00,3.000000000000000000e+00
-3.778883572236220734e-01,2.093937897713774809e+00,-3.022409824810451950e-01,-4.462251347743345087e-01,2.000650307172844311e+00,2.000000000000000000e+00
-1.069484926030119132e+00,-1.720708439086277020e-01,2.869322978092809784e-01,-7.656078879088054068e-01,8.279325899474687667e-02,4.000000000000000000e+00
5.267202227988914132e-01,7.784063125104842551e-02,5.153445409985040609e-02,3.893598572606199459e-01,-1.359433600779198781e-01,5.000000000000000000e+00
1.354293565876053096e+00,-1.386654106915528040e+00,4.238665623006342975e-01,3.126371584689617567e-02,2.130608736490276489e-01,4.000000000000000000e+00
7.808854895506693872e-01,7.199121524197049649e-02,7.311766708395917025e-01,-2.481602537877696246e+00,1.043928935755593868e+00,6.000000000000000000e+00
-9.454571117337282060e-02,7.075056772147710060e-02,1.916729890245233991e-01,-6.472366796991271820e-02,-2.543515627811483368e-02,7.000000000000000000e+00
-2.305659324862624204e-01,-3.310226165049039992e-01,-1.939791363233068777e-01,2.137967284419822755e-02,1.329952047397467529e+00,6.000000000000000000e+00
1.106354526956649931e+00,-5.610931157082196807e-02,1.447819409114670108e+00,2.553792609470510566e+00,-1.299450705980933207e-01,6.000000000000000000e+00
4.696750590321373542e-01,-2.112515700026245113e-01,-1.374153952691660185e+00,-2.422242519060638088e-01,-3.496636103358873870e-01,4.000000000000000000e+00
1.751665594030329842e+00,-1.647973016509553856e+00,-8.286415277710872385e-01,-1.464924266350773552e+00,-6.757683183436937746e-01,2.000000000000000000e+00
-8.227549446986109905e-01,4.318076266473996339e-01,5.290325075107964459e-01,-3.583892145249603534e+00,-6.053374579926350529e-01,2.000000000000000000e+00
1.180768369205701523e-01,8.352485813374075363e-01,-7.776664457315892731e-01,-1.930175516094727595e-01,1.679741753851857977e+00,1.000000000000000000e+00
-5.037518224665115119e-01,-1.999381901253150629e+00,-7.874145896948467251e-04,-1.434671705470896397e+00,-6.812920603610869152e-01,2.000000000000000000e+00
-1.000724198346420124e+00,-4.730117868483916244e-01,1.826388359788592639e-02,9.593294534499519077e-02,1.925887990525045446e+00,5.000000000000000000e+00
-1.459839353960514785e-01,2.126092459656719336e-01,7.191819586665115782e-02,6.956526942272632796e-01,1.466488233236721506e+00,8.000000000000000000e+00
1.933050080180393149e+00,-3.238194239769330296e-01,2.592758998664344006e+00,3.371036139665057885e-01,-2.813367640898507993e+00,9.000000000000000000e+00
1.136523129570291522e-02,-2.842610756157816776e-01,-3.030897213280714930e-01,4.081127590484544543e-01,1.453141506684686890e+00,1.000000000000000000e+00
-3.934440669509848276e-01,8.505361680202923325e-02,-3.363631590594035048e-01,2.123959571070875296e-01,1.674128843071777117e-01,1.000000000000000000e+00
-2.391496887843512498e-01,1.668286004939492528e+00,-2.743525279313046572e-01,8.694537516911542141e-02,2.089355133824110755e+00,3.000000000000000000e+00
3.341475170694928054e-01,1.145707084224836941e-01,5.783172257788264936e-01,-5.386769869773623265e-01,-1.949715131784116373e+00,6.000000000000000000e+00
-1.760039167155378892e-01,-1.380648715785009750e-01,1.083066123757183030e+00,-7.834350160302611110e-02,-7.033174675950297772e-01,1.000000000000000000e+00
4.714017513828769879e-01,8.476380983118992907e-01,7.961371812440545814e-02,-2.399082141657890299e-01,2.104463323377120110e-01,4.000000000000000000e+00
4.178309193907180918e-01,-7.581398333756350638e-01,-1.717244603295722927e+00,8.297951960660500392e-02,-1.485686438071970095e+00,1.000000000000000000e+00
-7.287947922762340047e-01,-4.981311678525176534e-01,-3.874109645898897170e-01,-5.614348525605241669e-01,-5.728723934183701516e-01,3.000000000000000000e+00
-1.819329701063845839e+00,-1.651183960036082476e+00,-8.935145690747546832e-01,-1.650922195903845036e-01,-4.430367906046698501e+00,3.000000000000000000e+00
-3.451510251292874143e-01,-3.501702976774364040e-01,7.216580371186408494e-01,-5.853260859095357205e-01,-4.896650364647396891e+00,2.000000000000000000e+00
2.096034320082663105e-01,1.016627709283579595e+00,-1.378772103283505968e-01,-6.217181366753556926e-01,6.933045603185555850e-01,2.000000000000000000e+00
-7.685192413785614518e-02,1.260396751170702601e+00,-3.588574896687503624e-01,6.604442158338329205e-02,-2.265924138872380533e-01,1.000000000000000000e+00
3.387613151721486915e-01,1.018668287732340749e+00,-1.400469236305563525e+00,-1.554854630236074842e+00,-7.811520037189110255e-01,2.000000000000000000e+00
4.137798587497734104e-01,3.173723535618023228e-01,-8.156025697178524714e-02,5.156676305174616726e-01,2.842809311228196911e+00,6.000000000000000000e+00
-4.023329878217113409e-02,-4.126042245995156232e-01,-1.159987360049417049e+00,9.397685107280256966e-01,-2.511003830889364796e-02,4.000000000000000000e+00
1.512566048345413527e+00,2.023811005558049103e-01,-2.428565750029076931e+00,-2.648030656314764308e-01,1.724960052149606460e+00,9.000000000000000000e+00
4.017367538330198773e-01,-6.674139176723989930e-01,-8.671649826228417304e-03,1.057905939742018520e+00,2.317529702634578470e+00,5.000000000000000000e+00
-6.725748457130342750e-01,4.719901228587068953e-01,2.904699758090987238e-01,-4.506921510294042976e-02,2.194170249760860614e+00,9.000000000000000000e+00
1.723866016606433460e-01,-9.715576493157558613e-02,1.567729623650564695e-04,-5.701397284408706856e-01,-2.532288351596986065e+00,8.000000000000000000e+00
-1.415736916319827454e-01,-6.155689364566915289e-01,1.729720145395601039e+00,-9.674172334990611688e-01,1.248793236797969969e-01,7.000000000000000000e+00
5.373579808663991875e-01,4.068495129973824787e-01,1.026160977097193117e+00,2.366163696767295210e+00,-8.197011894213488414e-01,6.000000000000000000e+00
-1.639480393318203388e+00,-9.973444137707244694e-01,2.525070081234132569e-01,3.833224442479483129e-01,-8.731017067599686904e-03,4.000000000000000000e+00
4.220091086952474368e-01,4.284314705665598355e-01,1.126906075758759673e+00,-2.571928689328670248e-01,6.929715824818968306e-01,6.000000000000000000e+00
1.221918314658886562e+00,9.908250493141571580e-01,4.721979537488473211e-01,5.503203088382022656e-01,3.423700043513529245e-02,4.000000000000000000e+00
-5.420434359034537186e-02,-9.204047967167690025e-01,-4.730339262106501019e-01,6.634704898534858897e-01,4.497805450432593166e-01,7.000000000000000000e+00
-6.888179544880767002e-01,-6.059800515305356905e-01,1.246113998173191018e+00,-7.178558034711423064e-01,1.291881612022463023e-02,9.000000000000000000e+00
1.358300578350976728e+00,1.435755038885725143e-01,-7.903426973707750047e-01,8.835598792855041406e-02,2.178758765819860166e+00,3.000000000000000000e+00
2.339000557575713124e+00,-6.937394593791216257e-01,2.263956456781594628e+00,-2.127279929650924550e-01,3.336708591011125158e+00,3.000000000000000000e+00
