1.456668807606541494e-01,-1.992636253398551771e+00,2.556749276436023899e-02,-1.461646752396232651e+00,-3.597907866894054951e+00,2.966585784330718401e+00,1.500607010962840659e+00,-2.104080249971767902e+00,-2.296793571742334006e+00,-3.624583053044123926e-02,1.879479285503283525e-01,1.349020835489112669e+00,1.094801758946044312e-01,-3.111841503231078943e-02,-7.942034309358862731e-02,6.000000000000000000e+00
1.386107305493620823e+00,-1.247482443713589795e-01,-4.637820814568997529e-01,7.292409942197902728e-02,2.887419843426579022e-03,-9.266749600763708739e-02,1.267976646652544392e+00,-4.429639733854867090e-01,1.096061578203908760e-01,-9.239127854637718684e-02,1.709664866922955273e+00,-9.682967235334401235e-02,-2.560412914736537537e+00,5.172231455884047646e-01,-3.621815801961326908e+00,4.000000000000000000e+00
1.433937149806333300e-01,2.493693710735212510e-01,-1.752791922441090111e-01,5.331633913349270060e+00,6.564159286702142548e-01,-3.934257215181128364e-01,-3.139266635046556453e-01,-8.061847339767615139e+00,1.331053234972898291e+00,-4.521526461308711831e+00,1.684972618294909186e+00,-1.327456671263391952e+00,4.414857876549977966e+00,2.207786608030620989e+00,-3.236835313052881080e+00,2.000000000000000000e+00
1.363076806769208081e-02,4.708774554277465052e-01,1.996978264813395798e+00,-7.251617514454563596e-01,7.647823861974185622e-01,3.778738984671473067e-01,-6.238874618703860869e-02,-1.316303434275779338e+00,-1.133589363534174499e+00,-1.570238911199666187e+00,8.849002183866567783e-01,-3.117037585817747369e-01,2.733281744202514574e+00,-3.386715014588878692e+00,-2.007401965236857766e+00,2.000000000000000000e+00
9.390088207982316693e-02,1.816449881468052974e-01,1.317165844005138808e+00,6.276350166605818792e+00,5.661506908487632383e-01,2.440212072210030795e-04,1.126242576584745303e-01,-2.739072588550567122e+00,-1.412445679631628037e+00,2.170755123911064788e-01,-2.996592176890365611e+00,-6.574646173149866213e-01,2.916388753133746237e-01,6.087707246023293939e-01,1.296544035151370178e+00,2.000000000000000000e+00
5.626672658207710481e-02,1.306953169734643039e+00,1.310573266090700573e+00,2.701561803319338928e+00,-6.849124840239534384e-01,9.320760779536806373e-01,-6.831389419376900918e-01,7.627262715947524807e-02,7.491410335147148658e-02,-2.065119436269324815e+00,-5.170370065978948521e-03,1.614865662884588104e+00,1.246886436425046103e-02,-1.310177446349677921e-01,5.207415709939141463e-02,5.000000000000000000e+00
-1.636170600025601413e-02,9.748167749712429719e-01,2.470583681997446490e+00,-1.565835263402210353e+00,1.251100585342414195e+00,-4.494008172965413550e+00,-3.669557206792234960e-01,1.417093083948792881e-02,-4.331183516261589261e+00,1.491479606365698762e+00,7.235562136330607680e-04,-8.941845998784619942e-01,4.977141863688579887e-02,3.557254481989696737e-01,-3.482895895472874065e-02,5.000000000000000000e+00
-1.371064041311451653e+00,5.055399901564977538e-01,8.296875660871714242e-01,-1.044045011114022925e+00,6.036512205074533455e+00,-1.801915309253976014e-02,4.824299495968030760e-01,1.768471229431918534e-01,1.975587800276490835e+00,1.098924837308309144e+00,-3.552755736248298213e+00,2.230535757757732759e-02,6.576931197734058321e-01,-9.939041922051617961e-01,5.686511881495469323e-02,1.000000000000000000e+00
4.247621291036201896e+00,2.220470676350497996e+00,3.405068832715585803e+00,2.664102554650390253e+00,-1.835572372877385616e+00,5.020131346900688074e-01,1.100681923689164968e-02,3.762030398844706802e-01,3.698148090607425997e-01,4.705800003946239762e+00,1.286094694091963309e+00,2.646762017579655790e+00,1.187270459954469226e-01,1.037339611546647250e-01,-1.239169268191921081e+00,3.000000000000000000e+00
-5.513392401851545443e+00,1.945206488116743682e+00,6.806804663157919322e+00,-5.960602862992587347e+00,1.530465635896121057e+00,-1.543376787223993407e-01,2.785731346123904509e-02,-2.741994521909858068e-02,-1.773192319516384355e-02,-1.486241441760513204e+00,6.523350671410239887e-02,2.666412812133168497e+00,-6.906694012803628324e-02,-5.829187405536833566e+00,1.545097033001241016e+00,3.000000000000000000e+00
9.913278073819499880e+00,4.009304826289365464e-01,5.708801965158626146e+00,5.268437761517575701e+00,-4.707824552070597468e-01,1.935193006472073762e-01,-2.573797773869116942e-02,1.395448365060038221e+00,-5.055577308955011562e-01,-2.655716769867294325e+00,-4.586752542471707605e-01,-6.446519978025009756e+00,2.944876811829527097e-01,-1.237120638790858873e+00,2.296334817857953806e-02,3.000000000000000000e+00
1.761022752784969558e+00,-3.663328297617413298e+00,-2.315619744827873916e+00,1.186937421252046709e+00,-2.610797012114394189e-01,1.749566413859235392e-01,5.715855754778062514e-02,8.421417784062878997e-01,3.552269510509855482e-02,1.109200625725440315e+00,-1.415778700109611599e+00,6.908113774168265220e-01,-1.431463856232752241e-01,2.464980799739882489e+00,-1.941889593807985537e-01,3.000000000000000000e+00
-5.040936491967126232e-01,-1.432105670437686940e-01,-1.777773253909405105e+00,-7.386049985004337071e-01,1.807205007624507198e+00,-4.089691233466375558e-02,-2.836795095403992217e-01,7.775687138279513411e-02,-4.884237309268184557e-01,-6.343967393905390884e-01,4.032011131514209090e+00,1.482500552428363427e+00,7.611829469747277699e-02,-6.875991427527092803e-01,-1.004634329812601257e+00,1.000000000000000000e+00
-9.493558487403991331e-01,-2.159949467143265633e-02,-5.340502042683890893e-02,-6.578063041959739121e-02,6.698613973775659029e-03,3.682434284802937885e-02,7.794465075906656937e-01,-4.373705062831318435e-01,4.519727662939174162e-01,-1.322812984698498451e-01,-3.589754248973508144e+00,-5.940612096315340401e-02,1.132085014178510596e+00,-3.199630859650798992e-02,-1.701352162376372990e+00,4.000000000000000000e+00
-1.498251745058089834e-01,2.028285722450190454e-01,-1.509301553511446015e+00,8.359950589565671164e-01,1.401534066058121031e+00,-4.645347623889915095e-02,2.219683804958229312e-01,1.200727986417960691e-01,5.514992106191034527e-01,3.183751326452811115e-01,1.738807749218141296e+00,-9.999244342141352382e-01,-5.666171942894168145e-01,-7.572698257534996591e-01,-8.204995246697792677e-01,1.000000000000000000e+00
7.352770759183431537e-02,-9.050742147743737753e-01,-2.062007362811957289e-02,-4.087908009944156706e-01,1.010776378080109783e+00,1.952507234106913847e+00,5.348518557530935746e-01,-2.198086627994911613e+00,-3.208491784118620238e+00,2.715483269945795364e-02,4.091135554552875059e-02,3.278255639845588654e-01,1.512426313861983118e-01,-4.691922158431816037e-02,-1.465332099146693101e-01,6.000000000000000000e+00
1.297465961343079177e-01,5.766848059478498767e-01,6.817547583520943144e-01,-1.195219098666905788e+00,-2.613464788637947844e+00,2.805072079512728189e-01,-1.191769118071979994e-01,-2.802814630530019446e+00,5.129560185441031983e+00,1.819623443565950183e+00,5.293092258831005203e+00,-1.062643458042796807e+00,-8.464457072698488016e-01,-3.867826098226831100e+00,-2.397368409870594963e+00,2.000000000000000000e+00
-1.290571736172559970e-02,1.892171503230108298e+00,-2.772791241444869215e+00,-1.102230418096734832e+00,-1.795513212387422675e+00,1.528987523061227538e+00,-2.598712207829045884e+00,-2.845910894972289440e-02,-1.932079688904974724e+00,-4.259691282629991804e-03,1.405382870496910607e-03,1.344383732457561154e+00,1.281915806011236225e-01,-1.899323487893305462e-01,1.206622743595048841e-01,5.000000000000000000e+00
-5.129480702803899256e-02,1.127059621492719904e-01,1.120425625402169945e-01,8.005808612493394705e+00,3.706870584007141201e+00,2.168127872197139538e+00,-3.110580664120635053e+00,6.621882201709310654e-03,4.156389954154511845e-01,-2.187397823708923106e+00,-1.537342939241341739e-03,-2.953558099396194514e+00,7.722724152207539883e-02,6.988629320909450771e-01,-2.352296797067384704e-01,5.000000000000000000e+00
7.078293802394246270e-02,1.735153436236482438e+00,-2.468830213909325444e+00,5.074854185622654779e-01,-2.829643913376288733e+00,7.119686886030648920e-02,1.554525544040274321e+00,-5.912102650573997781e-02,8.003000373806329337e-01,-2.137835265646664595e+00,-3.373657969431870240e-03,-1.982172065370412239e+00,-1.808991915483430107e-02,1.931245121623262687e-02,1.820771320106659083e-02,5.000000000000000000e+00
8.553218620544146555e-02,6.141589279547907676e-01,-7.084689955748443291e-01,2.262332818607676099e+00,-1.671337578206609331e+00,-2.781291232363470867e-01,1.115134277460693851e-01,1.604795678275480864e+00,-2.136815207956996865e+00,-2.116338997231274541e-02,1.901382811679642737e+00,-9.075131596021019931e-01,9.912033366542606361e-01,1.693112842989091371e+00,5.817324946575915812e-01,2.000000000000000000e+00
3.287185044063785089e-01,2.886313506355815406e-01,1.036868362657470677e-01,-4.152756363714187882e-01,6.883741800005093836e+00,4.129537519776816518e-02,4.394487392327094955e-01,3.892945170575805303e-02,-3.505614900706253145e-01,-1.730864097137385094e-01,1.300139820742226560e+00,-9.274923676301867204e+00,9.056742600708640456e-01,-1.834958885405937046e-01,7.658583132967771157e-01,1.000000000000000000e+00
4.890846898812707330e-03,-7.984385910856646174e-01,1.247431470461997982e+00,7.341759383099747405e-01,1.264171471843059447e+00,-7.927111099824765139e-01,-6.047870028335880832e+00,-4.854406020772659286e-02,-2.083198297694040413e+00,-2.954480381297852065e-01,1.584072090051935047e-03,-1.356583622788545052e+00,1.093880762761329367e-01,-4.911858949860564705e-01,-7.978780631260830314e-02,5.000000000000000000e+00
1.867938144277593235e-02,3.963020962121024393e-01,-6.433205713888072719e-01,-5.854392752547116913e-02,4.708501527927447583e+00,7.439247411138898147e-02,-8.918307548894185421e-01,-4.173864458474099010e-02,-1.606193455416889293e+00,1.020281039090086495e+00,4.546389462752785882e+00,-2.730117283502064840e-02,1.152712221840565210e+00,1.801602035225703169e+00,-3.574826684156096612e-01,1.000000000000000000e+00
-2.529179886978635494e+00,-1.421136690355089590e-04,-3.190923796933751166e-01,5.453415381772939996e-02,1.353668805875768606e-03,4.010745631928308574e-01,-4.314966602920180527e+00,-5.839411539323772216e-01,-1.000760680920468187e-01,-4.288507217213006345e-02,-1.130775408030982732e+01,-1.727178869822099117e-02,-1.017042005624223977e+00,-2.754820686470512925e+00,4.823511789412352258e+00,4.000000000000000000e+00
-1.525863430195393243e-02,9.583675212333996329e-01,-9.916821490759657881e-03,-1.977722359341228753e+00,-3.172100651415804773e+00,-1.190943157808504044e-01,-1.696315638505661472e+00,4.734389991382417229e+00,1.858252632878055532e+00,4.360074387051158379e-02,-3.554198314788395985e-01,1.160580804033865543e-01,-3.950806042174672683e-01,1.305773593793680028e-02,-2.444346095580145900e-02,6.000000000000000000e+00
-2.038472418606591952e-01,-5.046440276504520206e-01,-2.312639385615809839e+00,-4.086936961761931109e-01,4.489596725270241784e+00,9.497428637204275922e-03,-4.642039513308932053e-01,2.923190497824711409e-01,1.771734053802419107e+00,-4.393835555448626085e-02,-1.391474150493881456e+00,-1.723032674284482590e+00,2.893342482393050918e+00,2.165295744024859026e+00,-5.220078477826902708e-01,1.000000000000000000e+00
1.677808334831878967e-01,-8.206911506404364065e-01,1.574798967577065500e+00,-1.968076438225098812e+00,-3.319954745784146954e+00,3.255830931696699487e-02,-1.120633949230030124e+00,2.223242298944773099e-01,5.266103015855315705e-01,1.067252282818563325e+00,2.708697467021309091e+00,-7.387366115705354730e+00,1.111348014699845288e-01,1.677724439755661212e+00,7.222123876610046789e-02,1.000000000000000000e+00
9.738599722913691276e-03,-1.348817802848922165e+00,-2.591314913420854071e-01,2.238151300554138690e+00,-1.785047395306564644e+00,-6.063011911522707686e-01,-7.402398463635496695e-01,1.797936485251725239e-02,-1.221814284561981712e+00,1.396370514568630039e+00,-1.717581587786627456e-03,2.047446317632901636e+00,1.461201755359770593e-01,6.228534783628457694e-01,2.616762491461806575e-02,5.000000000000000000e+00
-6.808004448534727901e-03,4.993744228479156111e-01,1.704742313677384824e-02,3.925070993853019274e-01,4.691593571754175407e-02,1.670400512340265875e+00,-9.739803799574520138e-01,-5.000960476550395661e+00,-1.158253082007559698e+01,1.316543062851820434e-01,8.199689684000470435e-02,-1.501929367705478802e+00,2.482728719517722782e-01,3.029959349285576194e-03,5.081000733320284457e-01,6.000000000000000000e+00
-1.992527721642663341e+00,-2.958400171021876093e-02,2.495639146571081712e-01,-4.738360423869045213e-02,-4.782521215313598195e-03,2.952394057465146382e-01,-3.204950930836186096e+00,7.438776218462780365e-01,1.200983998938539264e-02,1.366402510469083564e-01,-7.563762468179714205e+00,1.211612272500366960e-01,-6.775386188954506395e-01,7.491205125103881368e-01,-2.968704373205183877e+00,4.000000000000000000e+00
-3.227418365546962375e-01,2.851437413518816966e-01,-8.139733645060418521e-01,-1.468606515985147798e+00,-8.822450683575557839e-01,-1.610605530626655485e-02,5.237043873873856725e-01,5.520440167463108033e-02,-3.370880337561494300e-01,-2.992515886632506561e+00,8.333171596353494692e+00,2.464613632399492715e+00,2.675851974182097970e-01,-9.315898831226649968e-01,-3.643898052767062870e-03,1.000000000000000000e+00
3.414702067459449153e-02,-2.304572658095389859e-01,-2.430303990312463913e+00,-3.949711771263674898e+00,2.366414169197341710e+00,-3.736129015473694248e-01,6.945825820940255690e-01,8.608491888588093097e-03,1.020800692982104074e+00,6.614521712306460355e-01,-7.708364400773330856e-03,1.207753432811001337e+00,6.032656455037902279e-03,9.187868904206963894e-01,-1.281425748425612729e-02,5.000000000000000000e+00
1.875662698989292609e+00,-3.240427017261869214e+00,1.424271455372698947e+00,4.685212569981600517e+00,7.545227436878181315e-01,2.822597989878612990e-01,1.577055196223546910e-02,-9.282727787573078482e-01,-1.223629050754519554e+00,2.934424251200506095e+00,6.348836925556411437e-01,7.531785831852601198e+00,-1.012952358482904908e-01,-2.628074388721732380e+00,2.121581462064932477e+00,3.000000000000000000e+00
-1.776924370124777441e+00,-3.358861603639379939e-02,1.957671036142185350e-01,2.776642470224278958e-02,-2.322430427162173582e-03,8.075854738187943430e-03,7.788210598729284895e-01,-3.724720271913162239e-02,-1.015156531163489001e-01,-3.183857380513708396e-02,2.885601898352890160e+00,8.676185504842295892e-02,1.322081170171206743e+00,3.146917394358812459e-01,2.373790796767325961e+00,4.000000000000000000e+00
2.013872496342188345e+00,1.870059744607852903e-01,-1.332531001899437184e+00,2.061311500242799077e+00,1.302535747765501684e-01,-8.453911618346152124e-02,-2.417788756399727110e-02,7.369849642668950540e-02,3.685533052315246860e-01,6.562198859269997797e+00,6.437776411960751233e+00,-8.291552289541035403e-01,-2.171091794116709051e-01,1.319814053439509971e+00,3.650351218043449975e-01,3.000000000000000000e+00
-4.119501986715057990e-02,4.327927721526106941e-01,1.837354162581977812e+00,-2.661251916574621568e+00,3.479932171979670308e+00,4.266474090924812779e-01,1.060878755064011275e-01,4.900843592422310380e+00,4.540540885243677494e+00,2.950124541165981107e+00,-3.876128805387807574e+00,-1.566512037336007523e+00,-1.594693962367173423e+00,2.889836848237232303e+00,2.764486239889805574e+00,2.000000000000000000e+00
-5.161453042380521883e-02,5.462974505325639552e-01,-1.686877081486452823e-02,-2.861526708351656845e-02,1.126557585227155434e+00,3.258697072508522918e-01,1.493564908024834992e+00,-1.508628336609991516e+00,2.962222483247900939e+00,-1.345449301995470526e-01,-8.259312585030761933e-02,8.119926449696220905e-01,4.825147817221198121e-01,4.712446053275996805e-03,4.131028821455028921e-01,6.000000000000000000e+00
-1.341104498668494183e-01,-3.415137442592376393e-01,-4.605571862780270531e-01,1.566268962286216371e-01,-1.935777573840995469e+00,1.368679346371960870e+00,-1.005594374459126472e+00,-1.146192991435901996e-02,3.596773530931854257e+00,1.332706924348321387e+00,-2.658952475435307460e-03,-1.395966985246786113e-02,1.035690131504022615e-01,-4.440378137044370122e-01,2.621025942096237848e-01,5.000000000000000000e+00
1.437529526765182752e-01,6.694460129685111394e-01,5.572333442019411498e-01,2.955506036544107706e-01,-1.979346045899919249e+00,-2.364203964847656769e-01,-1.519216249751481531e-03,-8.153616689512627858e+00,2.705278083949012480e+00,-1.184817749701672307e+00,-2.454052824285081424e+00,-6.870780257502780985e-01,-3.773792483374351914e+00,-2.330883573856233681e+00,-1.913477281100349314e+00,2.000000000000000000e+00
-4.133835536256869753e-02,3.641147498026486851e-01,-1.910908082815569731e-02,-2.403367475843935175e+00,-5.190986008559963505e-01,1.753969462773645294e+00,-1.687612951552775353e+00,6.742026630878195093e+00,1.319724837042188348e+00,-5.597939574835387316e-03,2.292575777390400693e-01,-1.178646166552666852e+00,4.926132523269415725e-02,5.536142902680150218e-02,-1.177074318171676959e-01,6.000000000000000000e+00
-5.089275528219007472e-03,9.378723512818253338e-01,-1.440114609931210897e-02,-2.986155212771777201e+00,5.552045159111469452e-01,-1.077868770345888905e+00,-1.200832389188996707e+00,3.121463455576352963e+00,-1.396022786165546314e+00,-1.243318740469644412e-01,-1.050288021371119374e-01,1.202836750307720859e+00,1.012263235696991420e-01,3.236729622140290669e-02,-5.145255592497725017e-01,6.000000000000000000e+00
-6.891128059727369415e-02,2.504946389855348607e-02,8.052238453313301583e-03,4.656468533564337431e-01,-1.717002364680770166e+00,3.646704331129022036e-01,1.564476901075120940e+00,5.668887152214657554e+00,-1.376657533139276912e-01,4.278811372785062961e-02,7.616028574770887516e-02,-5.761710600858930276e-01,-1.367676887426932664e-01,8.645728959597098751e-02,-8.360970850638334284e-02,6.000000000000000000e+00
9.342754093758752487e-02,-3.626027753457087055e+00,3.785173699484218002e+00,1.134649019785869850e+00,-1.088776979134281175e+00,-1.341710937305843898e-01,7.712047807637952002e-02,1.556619390360548250e-01,-3.599814468637327347e-01,-5.384858706070660084e+00,1.066548670792600628e+00,9.993026267244375926e-01,-4.122876257554134588e-02,1.154154183619552354e-01,3.044357188875642439e+00,3.000000000000000000e+00
-5.735815577464783210e+00,-2.562596641588989477e-01,-8.773400548860509574e+00,3.290644969069690617e+00,-1.258024936164646501e+00,2.919409557457658400e-01,-1.344343342713241740e-02,1.100071471602872553e-01,4.844069158770731298e-01,6.050959817814201891e+00,-1.866306034770944811e+00,-2.091572678669476382e+00,-8.513146228523217618e-02,1.885166984358329412e+00,2.179156174346350561e+00,3.000000000000000000e+00
3.298152065174764225e+00,-9.813527153632659594e-01,-1.797478725303987002e+00,7.423021914371019658e-02,1.023370615809256812e+00,-5.426977158602164231e-01,-3.740619157566041960e-03,2.195791064847447405e-01,3.592973910646563573e-01,2.744222637816321697e+00,1.111200440268042405e-01,-9.521862706611460281e-01,1.943913846675703327e-01,-1.259422165994098064e+00,-2.147150592861820417e+00,3.000000000000000000e+00
-1.821063841576632536e-01,-9.029874037516003593e-01,1.433235070168386693e+00,-2.731785784816043172e+00,-3.775075607108190900e-01,-1.626480922809176444e-01,1.422607990435973135e-01,3.729592686829367731e-01,1.144593833816868189e+00,-4.251686923571504906e+00,-8.362453153236577563e-01,-1.379438366707838259e+00,1.697567281534440031e+00,2.839547882451314287e+00,1.369786876002158926e-01,2.000000000000000000e+00
1.179872403655073260e-01,-9.018597027012619227e-01,-8.579660848089965680e-03,8.529484862256778710e-01,3.711509298597170492e+00,-2.746359270075739101e+00,2.403788792841689670e+00,-7.278152072010616536e+00,-9.131325794016421638e-01,3.061216449556519725e-01,-6.288626703366095860e-02,5.835919646896460256e-01,8.337676610754639339e-02,-6.659089968787534550e-03,1.652096910428028642e-01,6.000000000000000000e+00
-1.110575102878138098e+00,-6.675255885557804802e-01,-6.054559286668282914e-01,-6.743545125450405298e-01,-1.242184532437136779e+00,3.639994156078162763e-02,-2.179705516655148223e-01,1.293729362825876972e-01,-3.209358206196636587e+00,5.690541071423155933e-02,6.022330838199082548e-01,7.476252655644900491e-01,-7.252812046657629574e-01,-5.555260317663943126e-02,2.370415830963533144e-01,1.000000000000000000e+00
9.435118782154141570e-01,9.363972728165338710e-02,-2.292419178946420583e-03,6.487997617392854410e-02,-1.937218960801138836e-03,8.646582947870809499e-02,2.928522900983860477e+00,-3.289473725118428615e-01,6.112412574032471957e-02,5.711507649223895866e-02,-3.360141069413551396e+00,5.041848767846247859e-02,3.739488052964090592e-01,1.127791229263264416e-01,-3.545558910350478321e+00,4.000000000000000000e+00
-2.996664641988599498e-01,5.267324008564481908e+00,2.130228042149776846e-01,-1.188735483476560106e-01,-2.071938630764350808e+00,-3.108974659811934715e-02,6.713570706268107147e-02,-5.286841346150248505e-02,3.675333417576256978e-02,8.689446561136007774e-02,3.338383744249883822e+00,-3.488785030225945327e+00,-2.629640735442270380e-02,-2.049094674328181043e+00,-9.326184944771328533e-01,3.000000000000000000e+00
-9.637874648296809732e-02,-8.564845032473199504e-01,6.934649685227312803e-04,-8.274316909427265054e-01,4.562473019970631150e+00,9.781391540762036652e-01,1.604963678195985288e+00,-4.680863275153999581e+00,2.042936080569080382e+00,1.189477352030391122e-01,-3.014948948706887011e-01,-1.227615296862855310e+00,4.864886035478811419e-03,-4.005871649851921665e-04,9.932283538967093262e-02,6.000000000000000000e+00
3.516392139814783491e-02,3.942300064902536372e-01,-7.029943757180101907e-03,2.018880843446138496e+00,-2.475845739738951501e+00,3.084196563530438445e-02,-5.627292044755874967e-01,-5.251301935419216527e+00,-3.362877010588689597e-01,5.704053843294102505e-02,1.226312818496645279e-01,5.965440830488993873e-01,-2.485180134227157889e-01,-1.061314499963177463e-03,-1.850188169394373638e-01,6.000000000000000000e+00
9.600461431947140620e-03,-9.496841680362037852e-02,-1.904720752118097771e+00,-4.675311862475617808e+00,3.099494699340731296e-01,1.459964784794603142e-02,-3.360342235587948090e-01,2.531287970383611086e-02,1.711916855153859940e+00,2.346957615360785621e+00,5.182085169487436360e+00,-1.251533763154520251e+00,-2.606725551092575754e-01,1.412618415516023740e+00,-1.966909600445484463e+00,2.000000000000000000e+00
5.405971010541793298e+00,-4.949342488775315907e+00,-1.357163420405396614e+00,1.050229688344272772e+00,-1.040064788380449246e+00,3.237401609102690259e-01,-4.003998920047212827e-03,-1.230408166009408499e-01,4.722996113478412084e-01,-5.870012533995130788e+00,3.227383664034932487e+00,8.447520062469443536e-01,3.171851466351786192e-02,2.474632905795624893e+00,-7.764265044949848482e-01,3.000000000000000000e+00
-9.406599157252051868e-02,-4.408322446343556633e-01,1.306097382607401269e-01,6.092130831754591913e-01,-1.508994403480702795e+00,-1.478724820336986268e-01,1.157090210814809145e-01,-7.965754537449927675e+00,3.823542106132630902e+00,-2.031260276615098448e+00,6.383687338697859204e+00,-1.391674553959222349e+00,5.964249874704305121e+00,4.780582940064213859e-02,3.071103188161353970e+00,2.000000000000000000e+00
6.132483540704902758e-02,4.642478929095555373e-01,-1.064644124710744100e+00,3.071450595209832990e+00,1.549202537109901412e+00,1.018443047106875943e+00,1.987152160644382937e+00,3.181355825079227456e-02,-4.006395298020828832e+00,-7.212237770971388073e-01,8.305936428954973846e-03,4.296396651640335129e-01,-5.024909969180477859e-02,-1.229165570603043989e+00,2.964576938912025228e-02,5.000000000000000000e+00
-4.897171005129116045e-02,-4.088943773714673324e-01,9.698151334192194328e-01,3.545793005224293193e+00,2.061761113476665130e+00,1.486389043416868694e-03,4.708573740225592275e-01,2.251928942877120532e-01,-3.271924715444831100e-01,3.811336697015444752e+00,1.298430399378261768e+00,3.134803751183679932e+00,6.888789557421464149e-01,8.017531055928019956e-01,-2.897781295003235558e-01,1.000000000000000000e+00
2.406778800060522361e+00,-2.249613164750489336e+00,6.535853916328446811e-01,-3.499880013941706336e-01,-4.163368825626242442e-01,3.287545416006056320e-01,-2.959902170143402771e-03,-3.119634524788463259e-01,7.681673929674732726e-01,3.215230704093124281e+00,-8.182404230035886794e-01,-8.267200081861009187e-01,1.151393352040338824e-01,1.286448698650694666e+00,-9.186949520920778545e-01,3.000000000000000000e+00
7.534673779130574012e-02,3.787153085962663424e-01,1.231560752173474382e+00,2.594062635640053571e+00,1.096726369844132215e-01,-4.034352952859888153e-01,-1.028999777153845469e-01,-3.905632589626772400e-01,-9.887384391295321873e-01,2.582622069783026664e+00,2.716120530234682473e-01,-5.184427272857358160e-01,-2.969395910248343817e+00,-1.399164198756237543e+00,4.774361506518925435e-01,2.000000000000000000e+00
4.286110433496474054e-02,1.080042330320574839e+00,1.522706612968479853e-02,-2.087432589344678568e+00,-4.251484125352459481e-02,2.975649567972000753e-01,5.290606009003367971e-01,9.793617249059197172e-02,-1.856407096072998364e+00,-1.010159781627236047e-01,-2.350829508813975510e-01,4.749288977432419151e-02,7.163205002953905165e-01,5.443170621334233322e-02,6.073168354049446327e-01,6.000000000000000000e+00
2.875736397643347333e-02,1.888447546144099709e+00,-1.124837226521140793e-02,2.505388596813862279e-01,4.132530565582936966e-01,1.901265013242001922e+00,3.059513567766491970e-01,-1.790542959462904982e+00,4.206100410783907506e+00,-1.569774546151326000e-01,-2.962265980181984504e-01,-9.863152493445465074e-01,-2.846208777879503937e-02,-3.664646087093900717e-02,7.084309642135330765e-02,6.000000000000000000e+00
-1.258486425718759877e-02,3.617186957529091584e-01,1.098038510707662008e+00,-2.261522584150337689e+00,-7.510890718096663310e-01,1.150703757812837347e-01,-5.067632088905670296e-01,3.850962144508514318e-02,-1.153114327451961962e+00,2.033498491441720457e+00,5.787494503488877125e-03,-6.699932914657766858e-01,1.145892963241181423e-01,8.013916329162706909e-01,-7.757979576926254950e-02,5.000000000000000000e+00
1.323714942239814230e+00,-2.824331208490588718e+00,-1.763174081209436306e+00,-3.081608243287717208e+00,-2.823839194604307767e+00,1.726301571536919544e-01,4.155807271395133007e-02,1.524945553053912162e-01,-7.843226350432751515e-01,1.213848974236101608e+00,-1.112595285108220367e+00,-3.111377337044997304e+00,4.806482148387712927e-01,3.775416431888562463e-01,-5.110781800858946733e-01,3.000000000000000000e+00
7.589730322893757375e-01,-7.275235826796677685e-02,-2.630030102247185586e-01,-4.133190231639586459e-02,-2.705612329819722566e-04,1.495322589884452713e-01,-3.154708271530067609e+00,-2.941703989176375766e-01,-1.209090498188698654e-01,-1.326235838761761765e-01,4.463898598328119860e+00,-6.475745604565623370e-02,1.315148815682240846e+00,9.543486430253816932e-01,3.841702442509732585e+00,4.000000000000000000e+00
-3.330102620018715598e+00,-8.609824768989342569e-01,7.696469827071034109e-01,4.611419904258737823e+00,2.857723786982375169e-01,-1.511257875605747092e-01,2.168979441043941345e-02,2.297393428137352867e-01,7.180267400755917517e-01,4.711674459748324550e-01,1.051115939593075366e+00,-2.244718312681388106e+00,-2.191886899485767648e-01,-1.995446282946013561e+00,3.017006425723760099e+00,3.000000000000000000e+00
2.032076318928070779e-01,-1.576188784587565506e+00,-3.532531364427640153e+00,-4.662655480771761063e+00,5.236015448799803407e-01,-2.235794403320103541e-01,-5.005966616274733216e-02,-5.052251575134188988e-01,-1.608899832071541136e-01,-6.097007132452642253e+00,6.716375648962257250e-01,-2.124241139692805813e+00,2.765962894719227183e-01,-2.413197475428617622e+00,5.219072861332513469e+00,3.000000000000000000e+00
-2.420171787032892929e+00,1.888704663440482934e+00,1.773789355805450718e+00,3.936296974475270272e+00,1.147836589917485162e+00,5.566644317059492308e-02,3.041438029290907327e-02,-2.592832994333238994e-01,7.237275158813076814e-01,7.875962583757049273e+00,2.585286007912376505e+00,6.764911087529139333e-02,-1.884049356934413555e-01,1.646794755715442760e+00,-2.828408476370698477e+00,3.000000000000000000e+00
-1.564344319414392448e-01,1.162315174254799022e+00,1.306144362907931011e+00,-1.666026928833367338e+00,9.381227489992702839e-01,-6.321473665734187453e-01,2.003786025790386116e+00,5.797388855606919883e-02,2.215348168033539622e-01,-6.103072899650852090e-01,-2.579713303841704806e-03,7.856243056288640947e-01,5.402603134139089686e-02,-2.817112864847321485e-01,-2.593889087992748976e-01,5.000000000000000000e+00
2.994101089452963493e-01,-1.079645906810192992e-02,3.798668633470340672e-01,-2.981078246716948460e-02,-2.203291619484285067e-03,2.914787901273386828e-01,6.047298343117323505e+00,2.088668474506107930e-01,1.569457360373367472e-01,-9.779391644605723855e-01,5.391538523572917185e+00,-4.179251746491489429e-03,2.228089408252536874e+00,-1.043829523275781046e+00,-2.285913957378573613e+00,4.000000000000000000e+00
