-1.955909823167059525e+00,-8.067098317158507767e-03,-2.509026904034899474e-01,-6.438407960556410403e-01,-3.471677678731745209e-02,-2.369326368616228695e+00,-1.925919975067656331e+00,-4.727062560008529202e-01,-1.209917861058905197e+00,-2.390590634087585098e+00,1.144819089908455156e+00,-1.726311353201563037e+00,2.000000000000000000e+00
5.252752069862645090e-01,1.069716130850342228e+00,2.400402929803294727e-01,-3.533791466316858476e-01,-9.498397894932171515e-02,-1.797267523279130752e-01,-1.257311663161277515e+00,1.613611102530545738e+00,-1.026079806671196915e+00,-4.761282823505875311e-02,1.209571998943248072e+00,1.187927315868000377e+00,3.000000000000000000e+00
-4.150369993679735026e-01,3.804277210207846621e-02,4.270530325208231059e-01,-1.241108949801198874e-01,-1.442044767809517625e+00,-9.779489152352759118e-02,-2.100214044818616253e-03,7.773646052366608439e-01,-4.975274352369769143e-02,-1.570015853602509392e-01,9.589718303999535953e-01,5.134494120629714414e-02,1.000000000000000000e+00
2.873026304128279973e-01,-1.473847390759015052e+00,-6.728844915310134844e-01,-8.355362573804940574e-02,-5.283075674869828348e-02,-2.272591018721216716e-01,3.548851053106893971e-01,1.134217452119156810e+00,3.375045377145488579e-01,1.073726355472306992e-01,-4.287645722114993840e-01,1.123644669505486027e+00,3.000000000000000000e+00
1.098125058622052286e-01,-1.173363795542624155e+00,-1.793516793008417126e-02,-1.128882891435918356e-01,9.910620249283016991e-02,5.412134250352115261e-01,-5.935644520026565063e-01,1.126484053292900578e+00,6.737581792772945333e-02,1.553852987106897621e-02,-2.266457143986269629e-01,-1.391708624104502467e+00,3.000000000000000000e+00
2.155206329992627179e+00,-6.527845950195130253e-01,-1.693990464224643278e+00,1.626093376776133193e-01,3.304835778799917745e-01,2.748385929563382568e+00,1.172201677068982706e+00,3.165263436209880821e-01,2.580040295748687457e-02,8.998982938302341195e-01,2.613407038727676435e-01,-5.750425768574191077e-01,2.000000000000000000e+00
1.011302013063562211e-01,2.452768535586667742e+00,-4.565955229186099973e-01,-1.296332162231926544e-01,-1.184119977004005897e-01,2.187608317103863165e+00,2.835693893531109122e+00,2.215719831944968021e+00,9.409507442319599013e-01,1.791681568532886180e-03,-1.502038742676096605e+00,4.126856822856067031e-01,3.000000000000000000e+00
-1.321338992617058006e+00,1.272959966681815880e+00,8.764533241703983402e-01,-9.993378017863314977e-02,-2.730977538451931363e-01,-3.146765450289816871e-03,-1.879593911384024388e-02,-2.685226294487151888e-01,3.726160790035581982e-01,-4.629113676449628234e-02,-4.889161019776318007e-01,7.925650739459968314e-03,1.000000000000000000e+00
-4.232846895141226251e-01,-3.161818194448112740e-01,-2.736060115111710100e+00,4.592086474993404277e-01,1.270983569748541930e-01,1.167197633583782146e+00,-5.776671952762992002e-02,-2.595624483406868133e-01,1.051765549553797641e+00,1.246152030187515303e+00,2.602232003357735635e-01,5.276465917442656473e-01,2.000000000000000000e+00
-2.142831415124051286e-01,1.280668332211012117e-01,-3.105165816937882184e+00,-4.264019240802056077e-01,-4.738640664728090424e-01,4.827366133772897250e+00,6.075140489296435575e-01,-4.092332313030112162e-02,-1.866574089192366559e-01,-7.670382147405310214e-01,3.617946368816521985e-01,-3.124701489395346199e-01,2.000000000000000000e+00
-3.316412581831482687e-01,8.387084152372596968e-01,1.588978046748838469e-01,-1.192736439472090737e-01,-3.192367288007663673e-02,9.643765959469988713e-01,-8.785262531985459089e-02,2.005530132644103514e+00,8.013485903818837741e-01,1.892534365870214563e-01,-4.598180651168132793e-01,-3.485354855016400411e-01,3.000000000000000000e+00
3.951656751166724435e-01,-1.789269980827404849e-01,6.027306812893049592e-01,-5.265633395298441322e-01,-2.624387644716801304e-01,2.628890482580551691e+00,1.057609989018446495e-01,6.654015556024165390e-01,9.057679603174875194e-01,-4.987271716119590081e-01,1.527223651202291310e-01,3.990202372594836011e-01,2.000000000000000000e+00
-5.120569338758687028e-01,7.110984398940290996e-01,-2.768896780599719443e-01,1.844554451611071511e-01,-1.295519524169209610e-02,1.525045366575813244e+00,1.019772680571841283e-01,1.888160592662494475e+00,1.563448867046703453e-02,1.532417639173077883e-01,-2.829708503819809429e-01,1.711827005179342276e+00,3.000000000000000000e+00
2.559623845859725355e-01,2.256511696444660320e+00,-2.068871971721925607e-01,-1.380868342160645849e-02,2.727082245266428118e-02,1.203398073428084247e+00,1.752274262407125527e-01,1.788372131711499335e+00,-2.692249620451707681e-01,-1.491246862042730215e-01,-5.828922774694839104e-01,4.661837176480689848e-01,3.000000000000000000e+00
-1.046504730395088761e-01,9.399351031607294793e-01,-2.935579016494077598e-01,-2.416528807049847793e-01,8.039915610346765051e-02,1.242920269980487546e-01,5.040329935612827272e-01,-2.352746307412901139e+00,-1.093028123798025775e-01,5.461747858533289035e-02,-3.222406447403879937e-01,-4.228927252901515943e-01,3.000000000000000000e+00
2.102291106491589734e-01,3.240269745669497881e-01,-4.708760530137709455e-01,-9.828725092919875228e-02,-2.993064733021082863e-02,-1.822341870430747690e+00,-4.298939783850871388e-01,-2.959950122491510793e+00,-7.257538031860013561e-01,-8.390538106869815937e-02,6.576783791798580525e-01,9.015903033561291080e-01,3.000000000000000000e+00
9.030927696161597518e-02,-1.284573382466780156e-01,1.735471791288367427e-01,3.251852133357545638e-01,9.162220926239003638e-02,2.534725343873230896e-01,5.600365149623141026e-01,1.503852440832234016e-01,8.267581662883284332e-01,5.153618762665073023e-03,1.357047804407177871e+00,5.551048434853305125e-01,3.000000000000000000e+00
-1.967471155589868737e+00,3.442077553124639477e-01,9.494869310754054936e-01,-2.944066067306812529e-01,-5.046081164935594110e-01,-2.324757895264298324e-01,-1.769210985260555313e+00,2.526902033664222280e-01,3.866648535872481696e-01,6.981662589988469891e-01,6.773433721477104541e-01,4.387766469741975761e-02,2.000000000000000000e+00
-2.643269932973086878e-01,8.900616366182166894e-01,2.684067044967511917e-01,1.219864902870458762e-01,-3.926266922760204142e-02,2.720937449737786284e+00,6.774010762641107242e-01,-5.645175643474599214e-01,-7.486950383169110879e-01,4.783537419488602394e-02,1.532758479728330459e+00,-1.650315177397805033e-01,3.000000000000000000e+00
1.267979931568494090e+00,5.773175895051656514e-01,-1.337000207858135781e+00,2.791628966601433781e-01,-3.884296634865017639e-01,-1.954976067805975548e+00,-2.217010362441715343e-01,-6.385767992930924120e-01,3.012050288194984216e+00,-3.879255297487525789e-02,-5.059907479210131731e-01,-2.384195657115797951e-01,2.000000000000000000e+00
-4.868429280030187045e-02,-4.737812448369891904e-01,-4.213431760327077669e-01,3.724862174323383124e-02,8.930053046357502300e-01,-2.967539536255455190e-01,-1.321075502228500481e-02,4.447708209285268777e-01,-3.173913119041503750e-01,-1.783634881470321232e-01,4.088990203494167197e-01,1.395714760982630018e-02,1.000000000000000000e+00
-1.718258858103754727e-01,1.576232582184178721e+00,2.251325582704985784e-01,3.382654093267065676e-01,-1.296525995017488823e-02,-2.567342677543592577e-01,5.518616907681027639e-01,-1.688529662154134581e+00,-1.061064436488457219e-01,3.432683752078999340e-02,5.657656433272169050e-01,4.008325135778252335e-01,3.000000000000000000e+00
-3.485097966030016314e-01,4.646517753371076642e-01,-2.707771619149359488e-01,-4.122823274998749232e-01,-6.544753558313473087e-03,1.696130585728149232e+00,1.798290158255001048e+00,2.916699826278207341e-01,-2.988268626477265100e-01,-8.384824873215070140e-02,-8.982935246981718080e-01,5.106759736485053658e-01,2.000000000000000000e+00
5.348289552053333562e-01,3.902272763645930453e+00,7.814637292373340094e-02,1.419612347320256263e-01,1.847406337565131451e-01,-2.071594075792174472e+00,-5.179002112217063747e-01,7.598838939495821121e-01,8.539179086358326121e-01,-6.753706333776161863e-02,-7.519598644537734966e-01,-8.877263015332530482e-01,3.000000000000000000e+00
-1.998381464834650054e-02,1.052925365646279143e+00,7.795309503541804075e-01,-2.558314399454986732e-01,-8.274044565810650953e-02,-6.703705269678098544e-01,-3.019894613051125054e-01,1.440138710564756064e+00,-1.174921183307648498e+00,6.313523206145794583e-03,6.812262916115700007e-01,-1.105128604855508900e+00,3.000000000000000000e+00
2.252798085613250401e-01,5.408347190544614547e-01,-1.143380247387617010e-01,-1.134002665792778336e-01,2.223003504182851753e+00,2.480848277772018107e-01,-1.726954682534778338e-02,1.649951839491011318e+00,6.705912875669017836e-01,3.382418881092513069e-02,1.148294995184810263e+00,-3.073452624750373785e-02,1.000000000000000000e+00
-2.800246813982399385e-01,6.249535595785372655e-01,-1.871978968787293418e-01,-1.028851016208202490e-01,-3.475505435142144800e-02,-1.229612111485234083e+00,-1.682737250200528445e+00,-1.177762664192807618e+00,-1.487267850761981869e-01,1.699252324341138654e-01,-7.514450360102328252e-01,-5.399035820508778505e-01,3.000000000000000000e+00
5.929418001819312112e-01,-5.651901054697217042e-01,1.219954652734318683e-02,-6.541106247396359652e-02,2.817381310265188787e+00,2.014731944289753773e-01,-1.464688701298614941e-02,-1.628965467346483509e+00,-8.278805067646352600e-02,4.660656784228188187e-01,1.416508799882022052e+00,-1.276523115574669347e-02,1.000000000000000000e+00
8.394188217086006043e-01,5.096032355450546419e-02,3.491974707943255873e-02,-9.628907094483028783e-02,-1.115240442405437626e+00,-2.484971591445672146e-01,-9.772447128971373589e-03,1.209947751469897748e+00,-6.277515664958513986e-01,-3.840902490834440797e-01,-2.699363135586335116e-01,8.286472862770330461e-03,1.000000000000000000e+00
-1.328824724416022840e-01,1.596666018072507631e+00,4.936020226397545563e-01,-1.452686206592747054e-01,1.718154717882571791e-01,9.304281285884831165e-01,1.021096323305552556e+00,4.883254405346412197e-01,8.257219269063158507e-01,7.297531706653519017e-03,7.909500537587985658e-01,-7.616356631497773755e-01,3.000000000000000000e+00
3.832562983216361463e+00,-4.450436226791727456e-01,3.887179358103857174e-01,8.239351294019146010e-01,-3.551466958052925116e-01,-3.774903270527867893e-01,3.815654554559217981e-01,2.804973739376622616e-02,-1.010091357301044941e-02,-2.319825662000007060e+00,-6.941845876439410867e-01,4.683116130801528443e-01,2.000000000000000000e+00
1.783037636223991251e+00,9.967174733209077653e-02,-9.368432566243074522e-01,5.098318017630263516e-02,1.571535567611435091e-01,2.529510489858491362e-01,1.191614434700353185e-02,-1.963253020729115672e+00,6.983678421692823823e-01,-1.888742487653715663e-01,-7.750586037502038561e-02,8.036121898128936042e-03,1.000000000000000000e+00
-1.409157792107601059e+00,-7.486743653442737290e-02,-3.092009146084244708e-01,1.461354375873005762e-01,1.485529155475444063e-01,2.941432347240010570e-01,1.927273353254720448e-02,-4.857950306531446660e-01,9.202875389686582253e-01,1.504750750272867144e-01,-1.204660115143004528e+00,1.243060295785698363e-02,1.000000000000000000e+00
9.730664173816226670e-02,1.195474701184679356e+00,1.855898029435271851e-02,2.520272323774046530e-01,6.046606602853752538e-03,-1.097855075373095568e+00,-3.955318162165161189e-01,-5.732328051027890670e-01,-6.896466146892045179e-01,6.055454552812001429e-02,1.120963619430104030e+00,2.702780551734935699e-01,3.000000000000000000e+00
-1.197690745686567526e+00,-5.649689427108951501e-01,-2.675803406883124902e-01,-1.585863109215134709e-02,-1.763719351669029989e-01,1.220821833881382268e-01,1.837393650758858965e-02,5.522671067287342472e-01,4.314640890185907351e-01,5.990083868341042513e-03,-2.019347315863670556e+00,3.112590647184630688e-02,1.000000000000000000e+00
-6.885819828830762601e-01,-4.975659536491818663e-02,2.278984644057330922e+00,-2.594352392761407611e-01,-8.960964587860155151e-01,-1.443269265455961126e+00,-1.472344618730576871e+00,9.672172177471746735e-02,1.401812112651556808e+00,-8.540779472539619110e-01,-4.432265256290725541e-01,-6.608722492628263945e-01,2.000000000000000000e+00
-2.895194953157343321e+00,-8.231049657314255807e-02,-1.890207794684120479e+00,-4.643854958427081625e-01,-4.437838441484764362e-01,-3.628313898067621612e-01,-4.226180824890083398e-01,7.841264991610252810e-01,6.056361886459128430e-01,-7.587388380288239143e-01,9.782258103487292411e-01,-3.141351764794505508e-01,2.000000000000000000e+00
7.497597837609214499e-01,-3.033740675300833911e-01,1.828376387055541175e+00,-2.688362864576363531e-01,1.373161320812360531e+00,5.696156216772283454e-01,-1.100915193233994671e+00,5.295821417146627796e-01,7.923649613612717690e-01,1.683583975644979525e+00,6.388314694852116338e-01,2.838501166351006799e-01,2.000000000000000000e+00
1.850619393130215062e-01,1.581561120300116308e+00,-1.441632878914264615e-01,2.255535377491549309e-01,5.729927682322736443e-02,-3.284830936687216374e-01,-1.245935262460387438e+00,-4.380048399551886851e-01,2.155765923004718254e-01,5.845727539943387091e-02,-5.841586385206567478e-01,3.945587842866352668e-01,3.000000000000000000e+00
1.936839474956019602e+00,2.709547559354581470e-01,5.518753268958834779e-01,-1.407987701324443786e-01,-5.819305306775767184e-01,-2.622374640386148092e-01,-2.840512601629890596e-02,-7.260881034103547904e-01,-1.884157544244995930e-01,7.163957565148207918e-01,3.195510798701128308e-01,1.753262041051518658e-02,1.000000000000000000e+00
1.301477314707921440e-01,-2.979613571992117960e-01,1.284573777560262364e+00,3.984691655123386300e-01,2.219203529778588369e-01,1.234501701565608872e-01,-2.304377929526099933e-01,-2.489512105898571415e-01,-1.005556586709835387e-01,3.407155069893950672e-01,-1.184386050896381049e+00,-5.960237771292866693e-01,2.000000000000000000e+00
-1.880170284787940016e+00,-2.099444404382868126e-03,1.225674386893155221e+00,-4.260021500857678056e-01,-5.200914734434727293e-01,-1.517753684219925736e+00,-1.730629128475433598e+00,3.741825017436053447e-01,1.578175645182053000e+00,5.106931124051813375e-01,-1.022584587374102544e-01,6.585350139444900996e-01,2.000000000000000000e+00
-1.691751298869193842e+00,3.135858233843478726e-01,1.925112269421542344e+00,2.013028650689121235e-01,-8.543794261544707114e-01,-7.972465882034419637e-01,-9.048005779891612477e-01,-4.020705105904449628e-01,-3.729709481399942628e-01,4.927708467909754364e-01,9.625016911607013614e-02,-3.011898321008372736e-01,2.000000000000000000e+00
4.704852434909871373e-01,7.962708550806925079e-01,-1.980333750947450844e-01,-2.245628956307474666e-01,-4.469395769122951056e-02,7.523643470912742826e-02,-8.540190043998262537e-01,-8.711499914219463792e-01,-1.111591616239477054e-01,4.058060653583680372e-02,-8.862965413255583513e-01,1.372664897966658692e+00,3.000000000000000000e+00
-3.301510347620511543e-01,-1.756421093876479933e+00,-1.216411878053507423e-01,6.727219616584108053e-01,-2.580225783952350832e-02,-1.086373168882500462e+00,-9.274057916881291164e-02,-7.602648803281138179e-02,-1.843237154252714560e-01,4.137760114387213986e-03,6.969790193423075486e-01,1.061375550734330458e-01,3.000000000000000000e+00
9.232968294340115900e-01,-4.256111905215570479e-01,1.178285677617554317e+00,1.463884359114522304e-01,-5.939590775009613299e-01,-9.960342106526962058e-02,-5.000946358946815017e-03,3.725251339700964004e-01,6.367951472752841902e-01,2.005812323842831937e-02,-3.596168008500493229e+00,-1.126496737092424864e-02,1.000000000000000000e+00
1.207274487346700342e-01,3.663003046927717943e+00,-1.944060418897907427e-01,-7.279114934750161026e-02,5.399076583221659731e-02,-9.160762248503716565e-01,6.662978605341400851e-01,-1.178032936969679811e+00,-3.972662217031070475e-01,-8.965055724937391612e-02,5.849432930088552945e-02,-1.874919085827670695e-01,3.000000000000000000e+00
-2.137067628322118495e-01,1.056019204720075599e+00,3.073366752430556903e-01,-1.778045466476605441e-01,5.726426236404081466e-02,-3.875116951344295679e-01,-1.445289382488188279e+00,-9.146469849941116781e-01,-5.689056382607542428e-01,-1.525149820088461949e-01,-9.980846164949307431e-01,-2.227664479755681326e-01,3.000000000000000000e+00
-1.634086045127398912e-01,-3.010215907275899827e+00,3.963531780897700529e-01,1.015530763642214993e-02,1.012399267634953859e-01,1.199662104078915270e+00,-1.241309844761225412e+00,7.354675476304841641e-01,-1.046277317146834251e-01,-1.701505985007283756e-02,5.010507108815934751e-01,4.720873562418899660e-01,3.000000000000000000e+00
3.827114010837324165e-01,-5.448200030846762631e-01,1.177150994596554368e+00,-3.215514238860063267e-01,1.155092438181002823e+00,-1.711724424133816091e+00,3.598133417813427215e-01,4.376797253466808146e-01,1.670673930444926514e+00,2.141140502672228330e+00,-3.723634936406853280e-01,-1.565645135755295847e-01,2.000000000000000000e+00
-3.198054904619764383e+00,1.164641315465824611e+00,2.966604890946836770e-01,-2.821808519975020288e-02,-1.711207595416519567e+00,2.181499575496095578e-01,1.870974254642904233e-02,-6.810378529490321853e-01,-3.076434961388994083e-01,9.295886501534572632e-02,2.233364683951161833e+00,-2.696933789420021747e-04,1.000000000000000000e+00
-4.908626126259517664e-01,2.544011724809216446e-01,1.035678649333050760e+00,2.789321719305069558e-01,-6.543155188335788575e-01,3.070598396951663700e-01,1.981056423076424267e+00,-2.839038667791087822e-01,8.856725706136218124e-01,7.349799026578913708e-01,1.324976046158863607e-01,1.286018778865759993e+00,2.000000000000000000e+00
8.664924517197081233e-01,5.709553848876265381e-01,-2.898809821294158207e-01,-3.686740496430265801e-03,1.095668519829446019e+00,2.041405652002737936e-01,1.377041676709588568e-02,2.967593226531353157e-01,5.896519253742782407e-01,2.195773079958482921e-01,-1.246070203464826109e+00,9.414835972319745422e-03,1.000000000000000000e+00
-5.550340361760550817e-02,-4.648490929971805796e-01,3.100905849167441830e-01,3.170636025857101470e-01,1.999835495627726514e-02,1.056045406068841092e-01,5.591245605941157493e-01,2.773029785779251855e-02,-8.485887313409838928e-01,3.537933737804062340e-02,-1.001951032999570890e+00,6.183813703133255596e-02,3.000000000000000000e+00
-1.725525062596440451e+00,3.418878426529535219e-01,1.946848942966958873e+00,4.154958817881780342e-01,-8.995130905156530909e-01,-8.580433070122076566e-01,1.106483076641257696e-01,8.269954888821733352e-01,-1.819621949007645123e-01,-1.133078978952444693e+00,-9.986001782566510387e-01,-4.265320041036595455e-01,2.000000000000000000e+00
2.423926134149973155e+00,1.108900002447239380e-01,-2.010217967268375094e-01,-1.711946948907304422e-02,-7.958649226322975778e-01,6.505779038503929634e-02,2.978388168212969117e-02,1.086678851853779326e+00,-7.383064978239928244e-01,3.090151653806640364e-01,9.938325614723885204e-01,4.232951934351248530e-02,1.000000000000000000e+00
6.189112049192670995e-01,1.913789713426541361e-01,1.422524491990888595e-01,-7.131086444629348708e-01,4.270543157162176584e-01,7.606480462551737931e-01,-2.596415699056129345e+00,1.664843283150552744e-01,-1.117874172024629076e-01,-2.258274826772741051e+00,-1.222827991345685518e-02,-3.339200653856184281e-02,2.000000000000000000e+00
2.403718852242435311e+00,9.543653703560707191e-01,-3.204761984974981992e-01,-4.774362479996218517e-02,-9.911052953234220642e-01,-8.022526925991001201e-02,-9.125403663149461372e-03,-3.469922700327014442e-01,3.634839890099511583e-01,1.754142812920842232e-01,6.247422260867066535e-02,6.734507141410576644e-03,1.000000000000000000e+00
-4.300930974003547291e-01,1.121414437158895216e+00,-3.215204413578786058e-01,-1.222518670893708026e-01,1.087844829696803586e-02,3.077906828334956435e-01,-6.436896462843071376e-01,4.674283270289124603e-01,5.412627537356236307e-02,-1.799983893985333122e-02,-8.167194729478918780e-02,-3.166796474680039775e-01,3.000000000000000000e+00
1.955217010852327020e-01,4.226903562751811450e-01,-2.147429299741999698e-01,-2.539582559130907913e-01,-4.376624236106103905e-02,-5.822722536896716150e-01,-1.933597139402252751e-01,2.053626043214307195e+00,8.985338498532740026e-01,-5.783199071935287566e-02,-6.047866502460510496e-01,-1.384549846775209092e+00,3.000000000000000000e+00
-1.026963611709248880e+00,-5.012638190946533401e-01,-3.271715162432982105e-01,9.352972223515657046e-02,1.828927495368076472e-01,4.413185031428083077e-02,8.811694738656960374e-03,-5.159887953468020871e-01,-7.281691026103227493e-01,-2.115922187743048410e-01,1.743327065937892772e+00,5.728611642817179467e-03,1.000000000000000000e+00
-1.500363546616740040e-01,-5.812110201203373183e-01,2.025051424077017437e+00,-2.191396661106737032e-01,-4.332752035593274709e-01,2.724945560425097724e-01,-4.793335720435838027e-02,1.864114320449318518e-01,-3.877620892841871642e-02,-1.269580397115575909e+00,-4.998036477980616343e-01,-1.882389866819659252e-01,2.000000000000000000e+00
-1.666839724045071858e+00,5.601724790104881668e-01,-6.716024755920562139e-01,-1.570666779839609839e-01,-1.200157663495710958e+00,2.450173245014957476e-03,1.391063821919317177e-02,2.196010316205338209e-01,-9.556612877157095731e-01,-3.318004151284570935e-01,2.842899342961823894e+00,-3.052104757391857839e-02,1.000000000000000000e+00
-1.413490267299394754e+00,-1.072300741393664714e+00,1.823711623722438446e+00,1.971733204264424204e-03,1.296772454109267614e-01,-3.897694118698451227e-02,-1.925373956120369351e-02,6.911299043226153405e-01,-1.779442974480584250e-01,-1.042115661824987924e-02,-3.901106659791158116e+00,1.876046345215227895e-02,1.000000000000000000e+00
-2.268037327021219074e+00,2.603031514029454097e-01,1.773957949007872292e+00,1.107951675318334939e-01,-1.332752311419197616e-02,-1.620852229412362289e-01,5.167091909242623425e-03,1.836465612927645416e-02,5.592104018296746304e-01,-1.541416246224082409e-01,-8.520065746172301724e-01,-1.658737684615273211e-02,1.000000000000000000e+00
-1.410465018898358902e-01,5.014470107899626078e-02,8.606843635522897218e-01,5.723194912922955346e-01,3.088752865795596492e-01,2.032969818757230374e-01,-2.919370252988145453e-01,7.036278762345317128e-01,1.037271914670244266e+00,1.659286360605821020e+00,-2.508304565963049293e-01,5.242748815099431692e-01,2.000000000000000000e+00
-2.605847784487772767e+00,5.133666597735245252e-02,-2.055603558355632021e+00,5.717679058710219142e-02,1.843518255148047236e-01,-1.177533567821602123e+00,1.533062941362607345e+00,1.502324177798051996e-01,-9.132966252184272771e-02,3.163495906873513563e-01,5.898403885676077596e-02,6.485809922737697519e-01,2.000000000000000000e+00
9.671717370167127736e-01,-3.219452674657206637e-01,3.962317978087088743e-01,-7.689788030544784936e-02,1.042196595243831680e+00,-1.953628735885797052e-01,3.312131674485910976e-02,6.207546594781744309e-01,-9.371388203965449470e-01,-6.247082545779144569e-01,-5.925972296841999221e-01,1.697939801413001631e-02,1.000000000000000000e+00
2.554154428212785266e+00,5.252684860270940836e-01,2.060719344164480660e+00,2.467247443576459642e-01,1.986043284349638394e-01,-5.230322317169031621e-01,-1.466035052036159136e+00,3.257038013998538317e-01,5.563274124701858003e-01,1.066285778506331772e+00,2.809071067596521920e-01,-1.767197568791789228e-02,2.000000000000000000e+00
-8.457912442723718449e-01,8.518877965056176338e-02,-9.630956455257826399e-01,-1.693164490699612945e-01,2.412194806387258639e-01,3.891478200300185097e+00,1.092903574698466107e-01,7.962380779869516756e-01,4.600928925381903012e-01,1.333861949816716796e+00,3.871330522456024048e-01,-8.182267298527717836e-01,2.000000000000000000e+00
-1.198140860611178526e+00,-5.637996148317447886e-01,-3.206725733730754202e-01,4.076587323695293752e-02,-8.258568960024973427e-01,2.038314808856915572e-01,5.979513398584395192e-03,-1.412265748193217429e-01,-8.569756501620496847e-01,-4.977276815269286447e-01,2.185361781158049688e+00,7.256314178593697810e-03,1.000000000000000000e+00
2.306487568127725929e+00,1.007336474817621674e+00,5.369318373688491963e-01,1.797222783184310724e-01,1.114951544133746530e+00,3.430263464266533613e-02,6.921841061287575467e-03,4.707489132543692389e-01,2.935667455466147713e-01,2.511381244430756499e-01,2.780350145470071865e-01,2.482368562352677693e-02,1.000000000000000000e+00
9.131346678404786976e-01,6.011418835522532866e-01,7.208836459011879194e-01,1.073536301896281997e-03,7.761690296801478928e-01,-3.041022103062811580e-02,-1.558228467975896793e-02,-5.090692810930242951e-01,-7.105362794656863157e-01,-1.109489891789741250e-01,-1.088378694277867931e+00,-4.336626896471942362e-03,1.000000000000000000e+00
-3.047384464694986028e-01,1.480938201938686749e+00,1.040518430673318395e+00,-2.572514580677318086e-01,-7.216604582492777697e-02,1.090034300112177751e-01,7.405199566440641146e-01,-2.609398832712849892e+00,-4.702301696956996957e-01,2.706287099289602163e-02,1.527747806694526034e+00,1.261595824146402922e+00,3.000000000000000000e+00
2.575762111910993579e-01,-3.383392955571820071e-01,-4.898844397146689955e-01,4.288662292865203646e-02,-4.282972745222211192e-02,-4.747135700421049598e-01,6.513721811335453360e-01,-1.965190700792140754e+00,-1.404275340992142407e-01,5.617067335621136331e-02,6.829941271418934479e-01,-8.195301621364695643e-01,3.000000000000000000e+00
2.670808257854876966e-01,-1.476888536747277166e-02,8.273236304002331565e-01,1.409148895563412940e-01,-1.257570591913527824e+00,-1.490415430577492761e-01,2.582043487890875344e+00,4.882048525774026482e-01,5.115625530407533761e-01,-1.143306086233213836e+00,-3.567932924929020366e-01,1.942769233779693128e-01,2.000000000000000000e+00
2.490550163063677047e+00,8.478799634733521495e-01,-5.335645590015579420e-02,8.269748010481876854e-02,-5.418684278655715447e-01,1.643253188354300634e-02,1.224637152438418607e-02,-5.407360737697090025e-01,-4.586380746985904006e-02,-1.686201985628288935e-01,-2.770734670449169768e-01,-9.625915460665971160e-03,1.000000000000000000e+00
-1.899179315079533303e-01,-1.612668460847562213e-01,-1.469583702002255299e+00,-8.102061160215290325e-01,3.773511040541731587e-01,2.734029307102984419e+00,1.540039741727502687e+00,9.488410715602954570e-02,8.409954636953883567e-01,-7.840922570130001712e-02,1.361842801115612067e+00,-6.662049243411780619e-01,2.000000000000000000e+00
-2.956827958643292176e-01,-3.229708421955534425e-01,-2.282094260523501728e-01,-6.062704112552367297e-01,-1.667811742694212396e-01,1.134734634096361328e+00,1.124243928207049770e+00,4.173180845764212221e-01,3.759917893132966316e-01,-2.306580573812382795e+00,-5.453229126705272378e-01,6.521110863631344179e-01,2.000000000000000000e+00
2.024692474496352645e-01,-3.148542880048736947e-01,1.275035983891466551e-01,1.841046077233094228e-02,-5.455256778471825191e-02,1.118270292791223863e-01,-4.241032928737033247e-02,1.013679908309055022e-01,-5.295230549740245207e-01,5.171394255500384729e-02,-2.470098314665534756e-01,5.407964553990821793e-02,3.000000000000000000e+00
5.113388601148571855e-01,2.722477382176670402e-02,-1.134385438514654877e-02,-3.018571643396196769e-01,2.112036048169988606e-02,-1.049316167463545391e+00,-3.760582847667838791e-01,-1.532229049831634327e-01,2.941321962843000404e-01,-6.799405148319731529e-01,-8.407560522318894281e-01,8.361221918938820385e-01,2.000000000000000000e+00
-2.121160694639336430e+00,4.397727732960515779e-01,-5.620790735032948904e-02,-1.422483818567785163e-01,1.692092056157439850e-01,-1.810765638728418503e-01,-2.646296447702891925e-03,-1.103651865566847246e+00,-1.412407444892120889e+00,3.043361416699600919e-01,1.667561741373419837e+00,2.873576881546455880e-02,1.000000000000000000e+00
1.103592371520181636e+00,-5.185556060311512505e-01,-1.275212123766392425e-01,-3.536090002874772015e-02,5.013469991583084651e-02,7.616938758794976616e-01,-1.330837218238094088e+00,1.603636997656836094e+00,-4.626004753910781808e-01,-8.414734812718464851e-02,-1.720830997883566083e+00,1.097112094298647422e+00,3.000000000000000000e+00
-7.569687012532078096e-01,2.959414502001488145e+00,-2.763079736858917723e-01,-4.140401178589490916e-02,-2.660811724677190904e-02,3.521140978925204057e-01,5.560175420725366191e-01,7.049100930839327095e-01,1.822591941812388983e-01,3.927376811114693944e-02,1.204010830372864715e+00,5.627798644968837749e-01,3.000000000000000000e+00
2.910749651183047182e-01,-1.475676641324089322e-01,1.499636566665043524e+00,5.725786870471707979e-02,9.186038955796398398e-01,-1.839002968021259954e-01,1.851900568129607669e-02,9.390176047129783488e-01,9.869759504653530247e-01,-5.006131176829742985e-02,2.490566931668191319e+00,-1.478940857285417770e-02,1.000000000000000000e+00
1.428438853584744095e+00,8.278648406566586904e-02,2.222010169206525720e+00,-2.558429587599107824e-02,-6.571440712931650996e-01,5.730578070689353876e-01,1.105718423563800901e+00,-4.472106929069907810e-01,-1.857736377669168215e+00,-1.822850786701486259e+00,-3.541897069436446555e-01,1.598083490638550819e+00,2.000000000000000000e+00
